video_uid,uid,segment_id,pose_path,vipe_pose_path,description_text,pose_scale,vipe_pose_scale
Fh8bpYt4TBI,04535a7c-c2c1-4e46-a69f-ecc8a2221b6f,0,data/dynpose100k_pretrain/cameras/04535a7c-c2c1-4e46-a69f-ecc8a2221b6f.pkl,data/dynpose100k_pretrain/vipe_poses/04535a7c-c2c1-4e46-a69f-ecc8a2221b6f.npz,There is a rat cage with a green bowl inside and the rats are seen climbing on the bars of the cage.,15.73407123209984,0.1642700880765915
Fh8bpYt4TBI,0b0577ac-e8c6-44db-bd6a-713a16c2f2e2,1,data/dynpose100k_pretrain/cameras/0b0577ac-e8c6-44db-bd6a-713a16c2f2e2.pkl,data/dynpose100k_pretrain/vipe_poses/0b0577ac-e8c6-44db-bd6a-713a16c2f2e2.npz,There are rats and degus in a cage.,7.2204230442262975,0.3728037476539612
Fh8bpYt4TBI,3b1d2bde-9a9f-46cf-9e97-39248c0904b6,3,data/dynpose100k_pretrain/cameras/3b1d2bde-9a9f-46cf-9e97-39248c0904b6.pkl,data/dynpose100k_pretrain/vipe_poses/3b1d2bde-9a9f-46cf-9e97-39248c0904b6.npz,A small grey rat is trying to escape from a cage.,7.5074177488148575,0.1533040404319763
Fh8bpYt4TBI,53fb0ba0-1739-4e96-a8fa-ddc847f0b834,4,data/dynpose100k_pretrain/cameras/53fb0ba0-1739-4e96-a8fa-ddc847f0b834.pkl,data/dynpose100k_pretrain/vipe_poses/53fb0ba0-1739-4e96-a8fa-ddc847f0b834.npz,A person is feeding a rat in a cage.,8.141159141147911,0.3922216892242431
Fh8bpYt4TBI,f2215831-510b-49ec-af37-c43da2407d23,5,data/dynpose100k_pretrain/cameras/f2215831-510b-49ec-af37-c43da2407d23.pkl,data/dynpose100k_pretrain/vipe_poses/f2215831-510b-49ec-af37-c43da2407d23.npz,A person holding an egg in front of a cake.,6.485218050017283,0.1547095328569412
Fh8bpYt4TBI,fb21bac4-6d88-4864-a39b-f17461764039,6,data/dynpose100k_pretrain/cameras/fb21bac4-6d88-4864-a39b-f17461764039.pkl,data/dynpose100k_pretrain/vipe_poses/fb21bac4-6d88-4864-a39b-f17461764039.npz,There are two young women in white lab coats standing in front of a hedge.,15.727253688727613,0.5900334715843201
FhuCHQZ_IyI,617d51cc-ac9f-4d07-8e13-1ebab475982e,0,data/dynpose100k_pretrain/cameras/617d51cc-ac9f-4d07-8e13-1ebab475982e.pkl,data/dynpose100k_pretrain/vipe_poses/617d51cc-ac9f-4d07-8e13-1ebab475982e.npz,A man is standing in a living room holding a shopping bag and receiving another bag from an unknown person.,12.376365396934382,0.3970248699188232
FhuCHQZ_IyI,62f190d2-5007-4f84-a6fb-2a8f6d6e498e,1,data/dynpose100k_pretrain/cameras/62f190d2-5007-4f84-a6fb-2a8f6d6e498e.pkl,data/dynpose100k_pretrain/vipe_poses/62f190d2-5007-4f84-a6fb-2a8f6d6e498e.npz,A man is trying on a pink leather jacket in a fitting room.,6.995972827279198,0.4629205763339996
FhuCHQZ_IyI,b6f88145-0006-4c60-99c0-9427f26b6281,2,data/dynpose100k_pretrain/cameras/b6f88145-0006-4c60-99c0-9427f26b6281.pkl,data/dynpose100k_pretrain/vipe_poses/b6f88145-0006-4c60-99c0-9427f26b6281.npz,"A person is wearing a helmet and holding two skis, the person is standing in front of a building that has a lot of windows.",7.330466594275348,6.160271644592285
FhuCHQZ_IyI,e2613b6e-0d8a-4e47-9ed7-b0c5cb9a1c5e,3,data/dynpose100k_pretrain/cameras/e2613b6e-0d8a-4e47-9ed7-b0c5cb9a1c5e.pkl,data/dynpose100k_pretrain/vipe_poses/e2613b6e-0d8a-4e47-9ed7-b0c5cb9a1c5e.npz,"A man is sitting on the ground in front of a white car, and he is holding a box of candy.",6.574408676783807,0.5020701885223389
FiQhwEHZa8M,15e53069-6124-405e-a241-f41b073344c1,0,data/dynpose100k_pretrain/cameras/15e53069-6124-405e-a241-f41b073344c1.pkl,data/dynpose100k_pretrain/vipe_poses/15e53069-6124-405e-a241-f41b073344c1.npz,"The person is trying different flavors of kit kat, including raspberry and wasabi, but they do not like them.",7.021150021635678,0.5190878510475159
FjP9S4Jr4eY,57d404ba-512f-4ef9-a034-555f40db13ea,0,data/dynpose100k_pretrain/cameras/57d404ba-512f-4ef9-a034-555f40db13ea.pkl,data/dynpose100k_pretrain/vipe_poses/57d404ba-512f-4ef9-a034-555f40db13ea.npz,A man in glasses and a blue shirt walks into a room with a desk and chair.,5.58806961303018,0.3844404518604278
Fjk67f6c_Lc,5bbc1375-e796-45d3-95dc-45bfcd6274aa,0,data/dynpose100k_pretrain/cameras/5bbc1375-e796-45d3-95dc-45bfcd6274aa.pkl,data/dynpose100k_pretrain/vipe_poses/5bbc1375-e796-45d3-95dc-45bfcd6274aa.npz,There are scientists working in a laboratory.,7.350837484864963,2.2197554111480717
Fjo6K7lVB2w,3a35314e-cfca-481a-a2b6-ac9a7e780adb,0,data/dynpose100k_pretrain/cameras/3a35314e-cfca-481a-a2b6-ac9a7e780adb.pkl,data/dynpose100k_pretrain/vipe_poses/3a35314e-cfca-481a-a2b6-ac9a7e780adb.npz,Two men are standing in a factory and discussing their work.,7.169238278816223,0.1050275340676307
Fjo6K7lVB2w,3ece53da-b072-4c03-a338-6f168e292ad4,1,data/dynpose100k_pretrain/cameras/3ece53da-b072-4c03-a338-6f168e292ad4.pkl,data/dynpose100k_pretrain/vipe_poses/3ece53da-b072-4c03-a338-6f168e292ad4.npz,A man is picking tomatoes from a green plant in a greenhouse.,17.55085016586686,0.7592959403991699
Fjo6K7lVB2w,729a0e6c-c6ec-493f-a05b-f3f25ba7bef9,2,data/dynpose100k_pretrain/cameras/729a0e6c-c6ec-493f-a05b-f3f25ba7bef9.pkl,data/dynpose100k_pretrain/vipe_poses/729a0e6c-c6ec-493f-a05b-f3f25ba7bef9.npz,A man is cleaning fish tanks in an aquaculture facility.,7.569720464172415,0.7476320862770081
Fjo6K7lVB2w,7fee8cc7-d7e0-47b6-ab4e-fd2e1230ea93,3,data/dynpose100k_pretrain/cameras/7fee8cc7-d7e0-47b6-ab4e-fd2e1230ea93.pkl,data/dynpose100k_pretrain/vipe_poses/7fee8cc7-d7e0-47b6-ab4e-fd2e1230ea93.npz,It is a woman in an apron and gloves preparing fish in a commercial kitchen.,5.453352136264385,1.82425320148468
Fjo6K7lVB2w,be5fda75-86ba-47dc-b3b0-2b2aa00b1609,4,data/dynpose100k_pretrain/cameras/be5fda75-86ba-47dc-b3b0-2b2aa00b1609.pkl,data/dynpose100k_pretrain/vipe_poses/be5fda75-86ba-47dc-b3b0-2b2aa00b1609.npz,A person is picking a zucchini from a plant in a greenhouse.,5.785372609956765,0.4967738091945648
FkV6Dya5pUg,1f9f4b52-be63-42c5-979d-68783e4ee511,0,data/dynpose100k_pretrain/cameras/1f9f4b52-be63-42c5-979d-68783e4ee511.pkl,data/dynpose100k_pretrain/vipe_poses/1f9f4b52-be63-42c5-979d-68783e4ee511.npz,A person holding a bottle of gatorade in front of a store.,8.343169641199884,0.1338242888450622
FkV6Dya5pUg,b5e82a12-923d-42bc-8c16-afd87910313d,1,data/dynpose100k_pretrain/cameras/b5e82a12-923d-42bc-8c16-afd87910313d.pkl,data/dynpose100k_pretrain/vipe_poses/b5e82a12-923d-42bc-8c16-afd87910313d.npz,A person is walking into a restaurant and taking food from the counter.,6.632776814096708,1.726971983909607
Fkpu12Djj2I,0fb358a6-54d2-4aa4-8a10-71b7d39de80d,0,data/dynpose100k_pretrain/cameras/0fb358a6-54d2-4aa4-8a10-71b7d39de80d.pkl,data/dynpose100k_pretrain/vipe_poses/0fb358a6-54d2-4aa4-8a10-71b7d39de80d.npz,A group of people in a kitchen preparing food.,7.144701360190656,3.0700314044952397
Fkpu12Djj2I,d60e9a5a-fb04-403d-8d51-260a2950235f,1,data/dynpose100k_pretrain/cameras/d60e9a5a-fb04-403d-8d51-260a2950235f.pkl,data/dynpose100k_pretrain/vipe_poses/d60e9a5a-fb04-403d-8d51-260a2950235f.npz,A group of chefs are preparing food in a commercial kitchen.,6.441682341341636,0.4234621822834015
Fl16Ytlv3tw,184b4646-bd53-4e57-b3ac-9b9de584016d,0,data/dynpose100k_pretrain/cameras/184b4646-bd53-4e57-b3ac-9b9de584016d.pkl,data/dynpose100k_pretrain/vipe_poses/184b4646-bd53-4e57-b3ac-9b9de584016d.npz,A person is drawing on a notebook with black ink.,7.577170403668874,0.207308292388916
FlsBykCcdpA,63f4c68c-3372-4f72-a0d9-f556888dba0f,0,data/dynpose100k_pretrain/cameras/63f4c68c-3372-4f72-a0d9-f556888dba0f.pkl,data/dynpose100k_pretrain/vipe_poses/63f4c68c-3372-4f72-a0d9-f556888dba0f.npz,A person holding a pair of shoes on a metal rack.,5.850016864527056,0.0868570506572723
Fm467VCQN-8,519d7555-bba7-419a-9c06-0d85141c747d,0,data/dynpose100k_pretrain/cameras/519d7555-bba7-419a-9c06-0d85141c747d.pkl,data/dynpose100k_pretrain/vipe_poses/519d7555-bba7-419a-9c06-0d85141c747d.npz,A red ford ranger driving over a pile of dirt.,9.83991992133429,4.192880153656006
Fm467VCQN-8,588e4e14-0d28-4ce1-9d06-d012bd5bbd9e,1,data/dynpose100k_pretrain/cameras/588e4e14-0d28-4ce1-9d06-d012bd5bbd9e.pkl,data/dynpose100k_pretrain/vipe_poses/588e4e14-0d28-4ce1-9d06-d012bd5bbd9e.npz,A black ford ranger pickup truck is parked in a parking lot next to some orange cones.,6.626353811711425,1.2758105993270874
Fm467VCQN-8,9f6e855b-b735-4c0e-9a76-cea1b7f0788a,2,data/dynpose100k_pretrain/cameras/9f6e855b-b735-4c0e-9a76-cea1b7f0788a.pkl,data/dynpose100k_pretrain/vipe_poses/9f6e855b-b735-4c0e-9a76-cea1b7f0788a.npz,A crowd of people are standing in a parking lot next to cars and tents.,6.707443956095162,0.5207726955413818
Fmt-vU335kk,2af5ff38-58fa-4f74-b80e-21527025f65b,0,data/dynpose100k_pretrain/cameras/2af5ff38-58fa-4f74-b80e-21527025f65b.pkl,data/dynpose100k_pretrain/vipe_poses/2af5ff38-58fa-4f74-b80e-21527025f65b.npz,A man sitting on a stool in a living room.,5.746363277485833,0.4957468509674072
Fmt-vU335kk,b4bac840-b06e-4d7e-a8f0-087353ae2b9a,1,data/dynpose100k_pretrain/cameras/b4bac840-b06e-4d7e-a8f0-087353ae2b9a.pkl,data/dynpose100k_pretrain/vipe_poses/b4bac840-b06e-4d7e-a8f0-087353ae2b9a.npz,There are several people in a room wearing hats and standing near a table with equipment on it.,5.966954621927306,0.3994539678096771
Fn-YDUJjuI0,39c583dd-04cc-47d6-95d6-5e32dbdfa657,0,data/dynpose100k_pretrain/cameras/39c583dd-04cc-47d6-95d6-5e32dbdfa657.pkl,data/dynpose100k_pretrain/vipe_poses/39c583dd-04cc-47d6-95d6-5e32dbdfa657.npz,A young man is standing in front of a car parked on the side of the road. he is wearing sunglasses and has a black hat on his head.,6.179587622365234,2.3555397987365723
Fn-YDUJjuI0,bcaccaac-e925-43d7-bc4a-0d9d64237f92,1,data/dynpose100k_pretrain/cameras/bcaccaac-e925-43d7-bc4a-0d9d64237f92.pkl,data/dynpose100k_pretrain/vipe_poses/bcaccaac-e925-43d7-bc4a-0d9d64237f92.npz,A man is driving a vintage car down a road in the countryside.,16.417935621594744,0.9634212851524352
FntMO0JMDek,1b698b3f-d74a-4aa8-8bad-2b65ea060796,0,data/dynpose100k_pretrain/cameras/1b698b3f-d74a-4aa8-8bad-2b65ea060796.pkl,data/dynpose100k_pretrain/vipe_poses/1b698b3f-d74a-4aa8-8bad-2b65ea060796.npz,"A man is standing on an outdoor basketball court and talking to the camera, with trees in the background.",10.46288001284111,6.652689456939697
Fo5PDszykxw,37cf1185-c9f2-4a5e-90d6-bc1e6a87d517,0,data/dynpose100k_pretrain/cameras/37cf1185-c9f2-4a5e-90d6-bc1e6a87d517.pkl,data/dynpose100k_pretrain/vipe_poses/37cf1185-c9f2-4a5e-90d6-bc1e6a87d517.npz,A girl in a black top and denim shorts is taking a selfie.,7.861281896543117,0.5538228750228882
Fo5PDszykxw,db7330a5-9cf5-448b-ba3b-d8279e3f9050,1,data/dynpose100k_pretrain/cameras/db7330a5-9cf5-448b-ba3b-d8279e3f9050.pkl,data/dynpose100k_pretrain/vipe_poses/db7330a5-9cf5-448b-ba3b-d8279e3f9050.npz,A young woman is taking a selfie in front of a mirror while wearing black pants and white sneakers.,5.921496879804631,0.5106710195541382
FoTJ9mXlHdM,714926f7-ab8b-4d82-bae9-301faeeb8878,0,data/dynpose100k_pretrain/cameras/714926f7-ab8b-4d82-bae9-301faeeb8878.pkl,data/dynpose100k_pretrain/vipe_poses/714926f7-ab8b-4d82-bae9-301faeeb8878.npz,A white dog is walking across a cement driveway.,8.554280077763865,0.4230190813541412
FofXOjTZnMQ,340fa8b7-3ef7-4a8a-a0ed-e8335d648878,0,data/dynpose100k_pretrain/cameras/340fa8b7-3ef7-4a8a-a0ed-e8335d648878.pkl,data/dynpose100k_pretrain/vipe_poses/340fa8b7-3ef7-4a8a-a0ed-e8335d648878.npz,A man in a black shirt standing in a living room.,7.9600232763229695,0.4717044830322265
Fp-rz2NWhE4,18a450fd-ccfc-43e9-9c3e-71026eb18c61,0,data/dynpose100k_pretrain/cameras/18a450fd-ccfc-43e9-9c3e-71026eb18c61.pkl,data/dynpose100k_pretrain/vipe_poses/18a450fd-ccfc-43e9-9c3e-71026eb18c61.npz,A man wearing headphones is standing in a house.,12.308123203787744,0.3028934299945831
FqTwr-HvfQE,20cfbde5-c142-4a7b-98aa-a211763ce1b4,0,data/dynpose100k_pretrain/cameras/20cfbde5-c142-4a7b-98aa-a211763ce1b4.pkl,data/dynpose100k_pretrain/vipe_poses/20cfbde5-c142-4a7b-98aa-a211763ce1b4.npz,A man wearing a hat and carrying a backpack is walking through a desert with cacti in the background.,5.213014179654228,2.935683488845825
FrdmtLlre0Q,a417f5ef-5ca5-465c-bde9-0ca92edca9e9,0,data/dynpose100k_pretrain/cameras/a417f5ef-5ca5-465c-bde9-0ca92edca9e9.pkl,data/dynpose100k_pretrain/vipe_poses/a417f5ef-5ca5-465c-bde9-0ca92edca9e9.npz,There is a clear glass bowl filled with a mixture of white powder and small green spider-like creatures.,13.744098605240962,0.3002782166004181
Frsxr9WDmkQ,15069492-3b9d-4609-add4-d06072854c20,0,data/dynpose100k_pretrain/cameras/15069492-3b9d-4609-add4-d06072854c20.pkl,data/dynpose100k_pretrain/vipe_poses/15069492-3b9d-4609-add4-d06072854c20.npz,A young man is standing next to a green car parked on the street.,6.502621880452937,3.5448591709136963
Frsxr9WDmkQ,21aacdeb-964d-4e19-af02-0bd0c812d28b,1,data/dynpose100k_pretrain/cameras/21aacdeb-964d-4e19-af02-0bd0c812d28b.pkl,data/dynpose100k_pretrain/vipe_poses/21aacdeb-964d-4e19-af02-0bd0c812d28b.npz,The person is sitting in a chair and smiling.,6.431079939239934,1.5323946475982666
Frsxr9WDmkQ,464d2f9e-d3c3-4f9d-b64e-382d2acc2620,2,data/dynpose100k_pretrain/cameras/464d2f9e-d3c3-4f9d-b64e-382d2acc2620.pkl,data/dynpose100k_pretrain/vipe_poses/464d2f9e-d3c3-4f9d-b64e-382d2acc2620.npz,A young man wearing a black t-shirt is standing in front of a house and talking about a rare pin on the back of his t-shirt.,10.724539902821334,0.5639421343803406
Frsxr9WDmkQ,76387dd2-bd6a-4585-afad-8f59b97712c0,4,data/dynpose100k_pretrain/cameras/76387dd2-bd6a-4585-afad-8f59b97712c0.pkl,data/dynpose100k_pretrain/vipe_poses/76387dd2-bd6a-4585-afad-8f59b97712c0.npz,A person is drinking orange juice from a bottle.,9.563679339836655,2.387892007827759
Frsxr9WDmkQ,dd0f7099-1ae1-443d-84ec-eb7b5441d154,5,data/dynpose100k_pretrain/cameras/dd0f7099-1ae1-443d-84ec-eb7b5441d154.pkl,data/dynpose100k_pretrain/vipe_poses/dd0f7099-1ae1-443d-84ec-eb7b5441d154.npz,A man is putting up an american flag on his car.,8.11406740247828,1.0365290641784668
Frsxr9WDmkQ,f35b0f9b-886a-4e30-b7c4-a5450c2215cc,6,data/dynpose100k_pretrain/cameras/f35b0f9b-886a-4e30-b7c4-a5450c2215cc.pkl,data/dynpose100k_pretrain/vipe_poses/f35b0f9b-886a-4e30-b7c4-a5450c2215cc.npz,"There is a man wearing an american flag t-shirt standing next to a red car, and he is dancing.",7.694448161740085,12.558226585388184
Frsxr9WDmkQ,f77fdd31-465e-4247-b0fc-3fa175325c4c,7,data/dynpose100k_pretrain/cameras/f77fdd31-465e-4247-b0fc-3fa175325c4c.pkl,data/dynpose100k_pretrain/vipe_poses/f77fdd31-465e-4247-b0fc-3fa175325c4c.npz,Two young men are standing in front of a house and smiling at the camera.,8.102655025508872,3.1011202335357666
Fs-Lx-2khzs,450c1e43-efb6-44e3-940e-6ad9123da8b7,0,data/dynpose100k_pretrain/cameras/450c1e43-efb6-44e3-940e-6ad9123da8b7.pkl,data/dynpose100k_pretrain/vipe_poses/450c1e43-efb6-44e3-940e-6ad9123da8b7.npz,A man writing on a white board with a marker.,6.463886553865352,0.4786750376224518
FsJcMOZBbLA,2f81b48b-dd8b-4dbe-9e76-38fdf57797a7,0,data/dynpose100k_pretrain/cameras/2f81b48b-dd8b-4dbe-9e76-38fdf57797a7.pkl,data/dynpose100k_pretrain/vipe_poses/2f81b48b-dd8b-4dbe-9e76-38fdf57797a7.npz,A woman in a green shirt with white paint on her face.,13.24330453005308,0.0636456385254859
FsLQqpdepks,e19f48d3-4b51-49f2-8fd2-7eadef690e79,0,data/dynpose100k_pretrain/cameras/e19f48d3-4b51-49f2-8fd2-7eadef690e79.pkl,data/dynpose100k_pretrain/vipe_poses/e19f48d3-4b51-49f2-8fd2-7eadef690e79.npz,A woman is walking in a park and talking to the camera.,8.365929955270396,5.620811939239502
FsabozDxVFg,1d578e1e-17b9-4368-9956-4425f8b3d8ea,0,data/dynpose100k_pretrain/cameras/1d578e1e-17b9-4368-9956-4425f8b3d8ea.pkl,data/dynpose100k_pretrain/vipe_poses/1d578e1e-17b9-4368-9956-4425f8b3d8ea.npz,"There are three men standing in front of a building, smiling and laughing.",6.6337101904174895,1.4458942413330078
FsabozDxVFg,40b1207c-c19d-4c9c-b8d0-80f4edc2e0d6,1,data/dynpose100k_pretrain/cameras/40b1207c-c19d-4c9c-b8d0-80f4edc2e0d6.pkl,data/dynpose100k_pretrain/vipe_poses/40b1207c-c19d-4c9c-b8d0-80f4edc2e0d6.npz,A young man wearing a plaid shirt is standing on the street and talking to the camera.,6.079563579996371,4.563498973846436
FsabozDxVFg,5c250e8e-a7bd-4b8a-a420-4a290624c4e9,2,data/dynpose100k_pretrain/cameras/5c250e8e-a7bd-4b8a-a420-4a290624c4e9.pkl,data/dynpose100k_pretrain/vipe_poses/5c250e8e-a7bd-4b8a-a420-4a290624c4e9.npz,Two men standing next to each other in a store.,7.476215414280944,3.7084169387817374
FsabozDxVFg,738f8fc7-9442-4fa7-b015-fc1d2e7db272,3,data/dynpose100k_pretrain/cameras/738f8fc7-9442-4fa7-b015-fc1d2e7db272.pkl,data/dynpose100k_pretrain/vipe_poses/738f8fc7-9442-4fa7-b015-fc1d2e7db272.npz,A man and a woman are taking a selfie in a bedroom.,8.652753955644114,2.8208236694335938
FsabozDxVFg,fcf2dd16-d0ef-40f0-a819-fbb7bed9743d,4,data/dynpose100k_pretrain/cameras/fcf2dd16-d0ef-40f0-a819-fbb7bed9743d.pkl,data/dynpose100k_pretrain/vipe_poses/fcf2dd16-d0ef-40f0-a819-fbb7bed9743d.npz,"A young man is standing in front of a desk in an office. he is wearing a blue shirt and glasses, and there are other people in the room.",6.235035215210779,0.5999816060066223
Ftpc00HWHqw,04498d35-8bfe-4307-9b9e-2813e6fea4a7,0,data/dynpose100k_pretrain/cameras/04498d35-8bfe-4307-9b9e-2813e6fea4a7.pkl,data/dynpose100k_pretrain/vipe_poses/04498d35-8bfe-4307-9b9e-2813e6fea4a7.npz,A person in white gloves mixing something in a bowl.,6.956023402018415,0.3955209851264953
Ftrc8uYP2KQ,cf561a26-0482-4b95-ba37-39e9ebcfacda,0,data/dynpose100k_pretrain/cameras/cf561a26-0482-4b95-ba37-39e9ebcfacda.pkl,data/dynpose100k_pretrain/vipe_poses/cf561a26-0482-4b95-ba37-39e9ebcfacda.npz,A person is using pliers to remove the spine of a fish.,11.713148486142934,0.1012434065341949
Ftrc8uYP2KQ,fa141b70-14ba-472f-99c9-6ad236db0a9c,1,data/dynpose100k_pretrain/cameras/fa141b70-14ba-472f-99c9-6ad236db0a9c.pkl,data/dynpose100k_pretrain/vipe_poses/fa141b70-14ba-472f-99c9-6ad236db0a9c.npz,A couple of men wearing hats on a street.,6.290404683742572,9.438847541809082
FtvZyhzrh18,e1c180e8-a12c-4f8b-bcf3-2ef9c9b9b78f,0,data/dynpose100k_pretrain/cameras/e1c180e8-a12c-4f8b-bcf3-2ef9c9b9b78f.pkl,data/dynpose100k_pretrain/vipe_poses/e1c180e8-a12c-4f8b-bcf3-2ef9c9b9b78f.npz,A person is taking cookies from a baking sheet and placing them on a cooling rack.,7.720194579718072,0.6746677756309509
Fu48bDFHgF0,43ec2c1c-a139-4723-9319-3067cc361679,0,data/dynpose100k_pretrain/cameras/43ec2c1c-a139-4723-9319-3067cc361679.pkl,data/dynpose100k_pretrain/vipe_poses/43ec2c1c-a139-4723-9319-3067cc361679.npz,"A man and his dog are walking through a warehouse. the man is wearing a black shirt, and the dog is wearing a collar.",6.309972370209152,8.29302978515625
Fu9qEPIG82U,c47ec4cd-c279-4c6d-b157-ad576fe1b9f4,0,data/dynpose100k_pretrain/cameras/c47ec4cd-c279-4c6d-b157-ad576fe1b9f4.pkl,data/dynpose100k_pretrain/vipe_poses/c47ec4cd-c279-4c6d-b157-ad576fe1b9f4.npz,A woman is walking down the street and turns to hug another woman.,6.439250880006934,7.722123146057129
FuEMof4uYJE,97cd5506-40c7-49af-8ad0-fd52963258dd,0,data/dynpose100k_pretrain/cameras/97cd5506-40c7-49af-8ad0-fd52963258dd.pkl,data/dynpose100k_pretrain/vipe_poses/97cd5506-40c7-49af-8ad0-fd52963258dd.npz,The person is standing next to a motorcycle in a warehouse.,12.909881663782311,1.955586075782776
FuJuqPNlkRg,3d69ebde-8fd3-4f31-a4a0-6af99a7d285b,0,data/dynpose100k_pretrain/cameras/3d69ebde-8fd3-4f31-a4a0-6af99a7d285b.pkl,data/dynpose100k_pretrain/vipe_poses/3d69ebde-8fd3-4f31-a4a0-6af99a7d285b.npz,A man in a green jacket is walking down the street.,6.582140360304666,2.2554190158843994
FuJuqPNlkRg,e2cafa57-5d94-4ae4-8931-55ce03ed91e3,1,data/dynpose100k_pretrain/cameras/e2cafa57-5d94-4ae4-8931-55ce03ed91e3.pkl,data/dynpose100k_pretrain/vipe_poses/e2cafa57-5d94-4ae4-8931-55ce03ed91e3.npz,A young woman is smelling a pineapple in a garden.,8.681824578621265,0.6081958413124084
FuJuqPNlkRg,e7a584bb-efc0-4db4-8525-58ad9388f55b,2,data/dynpose100k_pretrain/cameras/e7a584bb-efc0-4db4-8525-58ad9388f55b.pkl,data/dynpose100k_pretrain/vipe_poses/e7a584bb-efc0-4db4-8525-58ad9388f55b.npz,"A young woman is standing in the desert at sunset, wearing a white sweater and holding a cup of coffee.",6.989539143660059,0.7392008900642395
FuJuqPNlkRg,eb36cdb3-af53-4955-8e2d-00b394e0f525,3,data/dynpose100k_pretrain/cameras/eb36cdb3-af53-4955-8e2d-00b394e0f525.pkl,data/dynpose100k_pretrain/vipe_poses/eb36cdb3-af53-4955-8e2d-00b394e0f525.npz,There is a man and a woman standing in front of a market.,5.778068733046839,0.9142413139343262
FvA2Jj0rDaI,ca9c6fcb-5492-40d3-b51c-fcbae4e34a58,0,data/dynpose100k_pretrain/cameras/ca9c6fcb-5492-40d3-b51c-fcbae4e34a58.pkl,data/dynpose100k_pretrain/vipe_poses/ca9c6fcb-5492-40d3-b51c-fcbae4e34a58.npz,A notebook is open on a counter top.,5.600907789877595,0.1266864836215973
FvOM9_tRu2M,89e88206-64de-4ea1-bd0e-371a7e29f695,0,data/dynpose100k_pretrain/cameras/89e88206-64de-4ea1-bd0e-371a7e29f695.pkl,data/dynpose100k_pretrain/vipe_poses/89e88206-64de-4ea1-bd0e-371a7e29f695.npz,"A man is standing on a stage with a microphone in his hand, and he is talking to the audience. he is wearing a blue jacket and has a beard.",6.2850383355624055,0.0930998027324676
FvPkdxC832M,7ce92d49-e229-4090-ae92-4559fd1d7120,0,data/dynpose100k_pretrain/cameras/7ce92d49-e229-4090-ae92-4559fd1d7120.pkl,data/dynpose100k_pretrain/vipe_poses/7ce92d49-e229-4090-ae92-4559fd1d7120.npz,A man standing in front of a counter talking to a man behind the counter.,6.645219707615998,0.1167111620306968
FvPkdxC832M,a2c52947-0bd1-4ca2-bda4-79edfa0dc8bb,1,data/dynpose100k_pretrain/cameras/a2c52947-0bd1-4ca2-bda4-79edfa0dc8bb.pkl,data/dynpose100k_pretrain/vipe_poses/a2c52947-0bd1-4ca2-bda4-79edfa0dc8bb.npz,A plate of noodles and a bowl of soup on a wooden table.,5.9551877607305554,0.1436407715082168
