video_uid,uid,segment_id,pose_path,vipe_pose_path,description_text,pose_scale,vipe_pose_scale,verb_lemmas,verb_list,gt
DtB2ZOlgSTo,a387a332-7e9d-4ddc-aad7-d1c1fa7d7755,0,data/dynpose100k_pretrain/cameras/a387a332-7e9d-4ddc-aad7-d1c1fa7d7755.pkl,data/dynpose100k_pretrain/vipe_poses/a387a332-7e9d-4ddc-aad7-d1c1fa7d7755.npz,A man is riding a mountain bike on a trail in the forest.,9.81386600456953,7.705223560333252,['ride'],{'ride'},False
8XmLjPOEGJg,c22f147a-3b5b-4cec-aab2-a1d5422b02a9,1,data/dynpose100k_pretrain/cameras/c22f147a-3b5b-4cec-aab2-a1d5422b02a9.pkl,data/dynpose100k_pretrain/vipe_poses/c22f147a-3b5b-4cec-aab2-a1d5422b02a9.npz,A man in a hat is talking to another man in an office.,6.87225963111916,4.090823173522949,['talk'],{'talk'},False
5lMzl-V0XI4,51d97450-5772-4250-91b0-d6fe66bc6b06,0,data/dynpose100k_pretrain/cameras/51d97450-5772-4250-91b0-d6fe66bc6b06.pkl,data/dynpose100k_pretrain/vipe_poses/51d97450-5772-4250-91b0-d6fe66bc6b06.npz,A person is pointing at a yellow sports car in a parking lot.,7.505242393372648,0.7749518156051636,['point'],{'point'},True
5lMzl-V0XI4,a2da0f99-4c59-4b01-96e5-4812b59cbc59,1,data/dynpose100k_pretrain/cameras/a2da0f99-4c59-4b01-96e5-4812b59cbc59.pkl,data/dynpose100k_pretrain/vipe_poses/a2da0f99-4c59-4b01-96e5-4812b59cbc59.npz,A man in sunglasses is giving a thumbs up while standing on the street.,5.961314595212685,0.2921734452247619,"['give', 'stand']","{'stand', 'give'}",False
JKPk45aJwLA,9d101d89-d5d9-4c6f-b642-b82a2e33d5a4,4,data/dynpose100k_pretrain/cameras/9d101d89-d5d9-4c6f-b642-b82a2e33d5a4.pkl,data/dynpose100k_pretrain/vipe_poses/9d101d89-d5d9-4c6f-b642-b82a2e33d5a4.npz,A man in a blue hat with earphones in a grocery store.,5.725709494631021,0.1852821558713913,[],set(),False
-nluBdNRuaI,c3a4ac01-74ec-4cad-9528-0be49799d4ae,0,data/dynpose100k_pretrain/cameras/c3a4ac01-74ec-4cad-9528-0be49799d4ae.pkl,data/dynpose100k_pretrain/vipe_poses/c3a4ac01-74ec-4cad-9528-0be49799d4ae.npz,There is a framed photo of a dog on a shelf and the camera slowly zooms out to reveal that the dog is an english bulldog.,15.681648349338518,0.3875474035739898,"['be', 'zoom', 'reveal']","{'be', 'reveal', 'zoom'}",False
0oHiUg3gJjE,907ec7ee-5f26-4224-a083-27be9400dc77,1,data/dynpose100k_pretrain/cameras/907ec7ee-5f26-4224-a083-27be9400dc77.pkl,data/dynpose100k_pretrain/vipe_poses/907ec7ee-5f26-4224-a083-27be9400dc77.npz,A man is walking on the street and smiling at the camera.,6.281617214418604,8.415687561035156,"['walk', 'smile']","{'walk', 'smile'}",False
6h1eoZFMCPM,724dd669-6339-4540-b26a-9771d9a43751,1,data/dynpose100k_pretrain/cameras/724dd669-6339-4540-b26a-9771d9a43751.pkl,data/dynpose100k_pretrain/vipe_poses/724dd669-6339-4540-b26a-9771d9a43751.npz,A woman is standing in a kitchen and talking to the camera.,17.01842666621358,0.0648297891020774,"['stand', 'talk']","{'stand', 'talk'}",True
6h1eoZFMCPM,a948716a-e388-40dd-8ee4-d967b5ae206e,3,data/dynpose100k_pretrain/cameras/a948716a-e388-40dd-8ee4-d967b5ae206e.pkl,data/dynpose100k_pretrain/vipe_poses/a948716a-e388-40dd-8ee4-d967b5ae206e.npz,A man in an orange shirt is holding a bowl of food in his hands.,7.47860525331705,0.1449942588806152,['hold'],{'hold'},False
6B16rWSFeY4,5cd1be9a-3ca7-42f5-9d9a-24e2a9c56e90,5,data/dynpose100k_pretrain/cameras/5cd1be9a-3ca7-42f5-9d9a-24e2a9c56e90.pkl,data/dynpose100k_pretrain/vipe_poses/5cd1be9a-3ca7-42f5-9d9a-24e2a9c56e90.npz,A veterinarian is using a syringe to draw blood from a newborn puppy.,10.064239238106213,0.0440104119479656,"['use', 'draw']","{'use', 'draw'}",False
8G3FWSYEMeQ,c5afe81f-1c76-4987-908d-0cf5e6763474,2,data/dynpose100k_pretrain/cameras/c5afe81f-1c76-4987-908d-0cf5e6763474.pkl,data/dynpose100k_pretrain/vipe_poses/c5afe81f-1c76-4987-908d-0cf5e6763474.npz,A man without a shirt smiles for the camera on the porch of a house.,6.113983748109089,1.0248934030532837,[],set(),False
Azfg9FTUvUo,94c82b06-d162-4610-903e-b76af67e0ee6,1,data/dynpose100k_pretrain/cameras/94c82b06-d162-4610-903e-b76af67e0ee6.pkl,data/dynpose100k_pretrain/vipe_poses/94c82b06-d162-4610-903e-b76af67e0ee6.npz,A person sitting on the floor with a box of toys.,19.399825716838954,0.2612498998641968,['sit'],{'sit'},False
DeYUxZYeBu4,2555e200-8897-4889-b683-77044576e8a8,2,data/dynpose100k_pretrain/cameras/2555e200-8897-4889-b683-77044576e8a8.pkl,data/dynpose100k_pretrain/vipe_poses/2555e200-8897-4889-b683-77044576e8a8.npz,A catfish is swimming in an aquarium with sand on the ground.,17.28267317677703,0.828186571598053,['swim'],{'swim'},True
DeYUxZYeBu4,c61da215-8583-4d97-9b7b-7272132bb196,8,data/dynpose100k_pretrain/cameras/c61da215-8583-4d97-9b7b-7272132bb196.pkl,data/dynpose100k_pretrain/vipe_poses/c61da215-8583-4d97-9b7b-7272132bb196.npz,A man with a beard wearing a baseball cap standing in a room looking at a fish in a tank.,15.729295289222836,0.6820988655090332,"['wear', 'stand', 'look']","{'stand', 'wear', 'look'}",False
MzkUbDZlq6U,5c430577-0ea7-4e66-9e8e-b5bae4b976e7,1,data/dynpose100k_pretrain/cameras/5c430577-0ea7-4e66-9e8e-b5bae4b976e7.pkl,data/dynpose100k_pretrain/vipe_poses/5c430577-0ea7-4e66-9e8e-b5bae4b976e7.npz,A group of employees are working in a fast food restaurant. they are wearing white and red uniforms and are preparing food in the kitchen.,11.06264508981767,0.3788758814334869,"['work', 'wear', 'prepare']","{'work', 'wear', 'prepare'}",False
G_2oGHQtOl0,19b9f3ee-3353-4b42-acf2-bf25d12248f6,0,data/dynpose100k_pretrain/cameras/19b9f3ee-3353-4b42-acf2-bf25d12248f6.pkl,data/dynpose100k_pretrain/vipe_poses/19b9f3ee-3353-4b42-acf2-bf25d12248f6.npz,A man with a backpack walking down some stairs.,7.797090338260493,2.6401495933532715,['walk'],{'walk'},False
-4ijnMudnjQ,62d314c8-e385-474a-b312-023f159d1d85,0,data/dynpose100k_pretrain/cameras/62d314c8-e385-474a-b312-023f159d1d85.pkl,data/dynpose100k_pretrain/vipe_poses/62d314c8-e385-474a-b312-023f159d1d85.npz,A young girl is sitting on a bed and drinking water from a bottle.,5.845032348815043,0.4016283452510834,['sit'],{'sit'},False
4d21H9nVzis,e2300b36-4408-4006-9f2e-778249ae8992,7,data/dynpose100k_pretrain/cameras/e2300b36-4408-4006-9f2e-778249ae8992.pkl,data/dynpose100k_pretrain/vipe_poses/e2300b36-4408-4006-9f2e-778249ae8992.npz,A woman wearing glasses and a dress looks at the camera.,10.1615645888629,0.4431575238704681,"['wear', 'look']","{'wear', 'look'}",True
4d21H9nVzis,74e6ed3c-8100-4df3-8536-9fe36763d40e,4,data/dynpose100k_pretrain/cameras/74e6ed3c-8100-4df3-8536-9fe36763d40e.pkl,data/dynpose100k_pretrain/vipe_poses/74e6ed3c-8100-4df3-8536-9fe36763d40e.npz,The person is admiring nicely folded bedsheets on a bed.,7.199272832179672,0.6079286336898804,"['admire', 'fold']","{'fold', 'admire'}",False
GbCfYey2XF8,7a1abc0a-a0b2-4a15-be5a-66578ddf35ee,4,data/dynpose100k_pretrain/cameras/7a1abc0a-a0b2-4a15-be5a-66578ddf35ee.pkl,data/dynpose100k_pretrain/vipe_poses/7a1abc0a-a0b2-4a15-be5a-66578ddf35ee.npz,A person holds a red and brown snake in their hand.,10.841667933726436,0.1849230080842971,['hold'],{'hold'},False
6oJqlBSS-Ms,6b37f6e2-3372-4973-a68f-eeac23f683c9,1,data/dynpose100k_pretrain/cameras/6b37f6e2-3372-4973-a68f-eeac23f683c9.pkl,data/dynpose100k_pretrain/vipe_poses/6b37f6e2-3372-4973-a68f-eeac23f683c9.npz,A man pouring a drink into a bottle in a kitchen.,9.55480118509869,0.3414737284183502,['pour'],{'pour'},False
2FJXOXSLc3k,3cb83e66-5c20-4605-83a1-e37e91e3b1cd,2,data/dynpose100k_pretrain/cameras/3cb83e66-5c20-4605-83a1-e37e91e3b1cd.pkl,data/dynpose100k_pretrain/vipe_poses/3cb83e66-5c20-4605-83a1-e37e91e3b1cd.npz,A man with glasses is standing in a room next to a doorway.,8.637544003624534,0.705011248588562,['stand'],{'stand'},False
-wBRFI1bqXE,321c7fea-17f2-4d69-8824-dc30c0145bb2,1,data/dynpose100k_pretrain/cameras/321c7fea-17f2-4d69-8824-dc30c0145bb2.pkl,data/dynpose100k_pretrain/vipe_poses/321c7fea-17f2-4d69-8824-dc30c0145bb2.npz,A man wearing a face mask in a factory.,7.58108301299559,0.747061550617218,['wear'],{'wear'},True
-wBRFI1bqXE,e00e2269-ed09-407f-aaa9-9bed2320cdce,11,data/dynpose100k_pretrain/cameras/e00e2269-ed09-407f-aaa9-9bed2320cdce.pkl,data/dynpose100k_pretrain/vipe_poses/e00e2269-ed09-407f-aaa9-9bed2320cdce.npz,A spinning machine in a factory with many rolls of thread.,8.02557873610486,0.9646565914154052,['spin'],{'spin'},False
GWwvnTo5lBk,b02f4d9f-c24e-4969-9fbf-9f1a3191d75c,0,data/dynpose100k_pretrain/cameras/b02f4d9f-c24e-4969-9fbf-9f1a3191d75c.pkl,data/dynpose100k_pretrain/vipe_poses/b02f4d9f-c24e-4969-9fbf-9f1a3191d75c.npz,A person playing a video game on a computer screen.,11.362599194469956,0.2808328568935394,['play'],{'play'},False
AXVSn4aevCw,3c100b46-6624-4c00-8dfa-0b3a3ff76871,1,data/dynpose100k_pretrain/cameras/3c100b46-6624-4c00-8dfa-0b3a3ff76871.pkl,data/dynpose100k_pretrain/vipe_poses/3c100b46-6624-4c00-8dfa-0b3a3ff76871.npz,A man with a beard and glasses taking a selfie.,6.537551228311226,5.129251003265381,['take'],{'take'},False
JhXbgTD3G6c,79051560-5282-41d7-ac09-cf3dd206c124,0,data/dynpose100k_pretrain/cameras/79051560-5282-41d7-ac09-cf3dd206c124.pkl,data/dynpose100k_pretrain/vipe_poses/79051560-5282-41d7-ac09-cf3dd206c124.npz,A woman is standing in a cave and smiling at the camera.,13.752770003148589,0.5872266888618469,"['stand', 'smile']","{'stand', 'smile'}",False
9VKbo0zsOFo,1120e17f-8b72-47e9-8472-119a8ae1c69b,2,data/dynpose100k_pretrain/cameras/1120e17f-8b72-47e9-8472-119a8ae1c69b.pkl,data/dynpose100k_pretrain/vipe_poses/1120e17f-8b72-47e9-8472-119a8ae1c69b.npz,A woman is walking with her dog on a dirt road.,6.8551592271084125,14.764596939086914,['walk'],{'walk'},True
9VKbo0zsOFo,0cf13793-d72a-4e08-9b7e-45e53dbe0489,1,data/dynpose100k_pretrain/cameras/0cf13793-d72a-4e08-9b7e-45e53dbe0489.pkl,data/dynpose100k_pretrain/vipe_poses/0cf13793-d72a-4e08-9b7e-45e53dbe0489.npz,A man and a dog are standing in front of a door.,5.5626138822146425,1.4564849138259888,['stand'],{'stand'},False
00CwaoWwcEk,28d6146d-ffa6-4815-9c76-6592ec607c6a,0,data/dynpose100k_pretrain/cameras/28d6146d-ffa6-4815-9c76-6592ec607c6a.pkl,data/dynpose100k_pretrain/vipe_poses/28d6146d-ffa6-4815-9c76-6592ec607c6a.npz,A close up of a person lifting a barbell.,9.571152260557543,2.1881356239318848,['lift'],{'lift'},False
Ar7XsVLU1lY,9bd36647-784e-4dd5-b933-76f908400b47,0,data/dynpose100k_pretrain/cameras/9bd36647-784e-4dd5-b933-76f908400b47.pkl,data/dynpose100k_pretrain/vipe_poses/9bd36647-784e-4dd5-b933-76f908400b47.npz,A person holding a bowl of rice next to a bowl of soy sauce and chopsticks.,6.318892074991113,0.0279248245060443,['hold'],{'hold'},False
D-M3LnE7b_M,36da1250-0583-4fce-acdc-a4ab4ed5bcad,1,data/dynpose100k_pretrain/cameras/36da1250-0583-4fce-acdc-a4ab4ed5bcad.pkl,data/dynpose100k_pretrain/vipe_poses/36da1250-0583-4fce-acdc-a4ab4ed5bcad.npz,A young man is sitting on a couch and talking to the camera.,10.131041111579773,0.3135131299495697,"['sit', 'talk']","{'talk', 'sit'}",False
7NgYu9Bs9-Y,dbee420d-787e-422a-a4ae-be59debe8afb,3,data/dynpose100k_pretrain/cameras/dbee420d-787e-422a-a4ae-be59debe8afb.pkl,data/dynpose100k_pretrain/vipe_poses/dbee420d-787e-422a-a4ae-be59debe8afb.npz,A bar in a restaurant with a bottle of wine on the counter.,7.505141413248586,2.053982973098755,[],set(),True
7NgYu9Bs9-Y,bfc83c1e-f2c9-4a33-a213-82a7e0567623,2,data/dynpose100k_pretrain/cameras/bfc83c1e-f2c9-4a33-a213-82a7e0567623.pkl,data/dynpose100k_pretrain/vipe_poses/bfc83c1e-f2c9-4a33-a213-82a7e0567623.npz,A person pointing at something on a counter.,6.445874571735377,0.3428265452384949,['point'],{'point'},False
AefAIp1PXbM,f502bd46-2e04-4742-8f51-85d57a99b04d,8,data/dynpose100k_pretrain/cameras/f502bd46-2e04-4742-8f51-85d57a99b04d.pkl,data/dynpose100k_pretrain/vipe_poses/f502bd46-2e04-4742-8f51-85d57a99b04d.npz,"There is a woman standing in front of a garden filled with vegetables, she is smiling and holding a camera.",9.236993689301457,1.815182328224182,"['be', 'stand', 'fill', 'smile', 'hold']","{'smile', 'hold', 'stand', 'be', 'fill'}",False
6B16rWSFeY4,5cd1be9a-3ca7-42f5-9d9a-24e2a9c56e90,5,data/dynpose100k_pretrain/cameras/5cd1be9a-3ca7-42f5-9d9a-24e2a9c56e90.pkl,data/dynpose100k_pretrain/vipe_poses/5cd1be9a-3ca7-42f5-9d9a-24e2a9c56e90.npz,A veterinarian is using a syringe to draw blood from a newborn puppy.,10.064239238106213,0.0440104119479656,"['use', 'draw']","{'use', 'draw'}",False
6s8FjPyjoXI,e261a6b1-0c5d-425d-b470-7920634a5edf,3,data/dynpose100k_pretrain/cameras/e261a6b1-0c5d-425d-b470-7920634a5edf.pkl,data/dynpose100k_pretrain/vipe_poses/e261a6b1-0c5d-425d-b470-7920634a5edf.npz,A man is hiking in a forest and taking a selfie with his phone.,6.889020678432543,4.102673053741455,"['hike', 'take']","{'take', 'hike'}",False
FkV6Dya5pUg,1f9f4b52-be63-42c5-979d-68783e4ee511,0,data/dynpose100k_pretrain/cameras/1f9f4b52-be63-42c5-979d-68783e4ee511.pkl,data/dynpose100k_pretrain/vipe_poses/1f9f4b52-be63-42c5-979d-68783e4ee511.npz,A person holding a bottle of gatorade in front of a store.,8.343169641199884,0.1338242888450622,['hold'],{'hold'},True
FkV6Dya5pUg,b5e82a12-923d-42bc-8c16-afd87910313d,1,data/dynpose100k_pretrain/cameras/b5e82a12-923d-42bc-8c16-afd87910313d.pkl,data/dynpose100k_pretrain/vipe_poses/b5e82a12-923d-42bc-8c16-afd87910313d.npz,A person is walking into a restaurant and taking food from the counter.,6.632776814096708,1.726971983909607,"['walk', 'take']","{'walk', 'take'}",False
BGZiuHMp7Lw,14c7e6fe-0c75-4a3f-bbbb-7a8ccb62f3d7,0,data/dynpose100k_pretrain/cameras/14c7e6fe-0c75-4a3f-bbbb-7a8ccb62f3d7.pkl,data/dynpose100k_pretrain/vipe_poses/14c7e6fe-0c75-4a3f-bbbb-7a8ccb62f3d7.npz,A man is talking to the camera while standing in a parking lot surrounded by sports cars.,6.385613707489122,1.9974366426467896,"['talk', 'stand', 'surround']","{'stand', 'surround', 'talk'}",False
JwW3P3fUWQ0,2e14ec60-3142-47f4-9de6-17998c9a716d,1,data/dynpose100k_pretrain/cameras/2e14ec60-3142-47f4-9de6-17998c9a716d.pkl,data/dynpose100k_pretrain/vipe_poses/2e14ec60-3142-47f4-9de6-17998c9a716d.npz,"There is a man wearing a hat and a dark, narrow street with buildings on either side.",9.589769008197328,3.0007553100585938,"['be', 'wear']","{'be', 'wear'}",False
8aAcbQs4FaM,932ce5c3-3462-4030-a5ed-026da7459db4,0,data/dynpose100k_pretrain/cameras/932ce5c3-3462-4030-a5ed-026da7459db4.pkl,data/dynpose100k_pretrain/vipe_poses/932ce5c3-3462-4030-a5ed-026da7459db4.npz,The camera is moving along a path in a garden with trees and plants on either side.,6.186201451895859,5.452328205108643,['move'],{'move'},False
6YG0SbP6wYs,b1143fe0-6762-4346-a6b2-b1b5d65a58ff,2,data/dynpose100k_pretrain/cameras/b1143fe0-6762-4346-a6b2-b1b5d65a58ff.pkl,data/dynpose100k_pretrain/vipe_poses/b1143fe0-6762-4346-a6b2-b1b5d65a58ff.npz,A hand reaching for a bowl of candy on a bed.,6.941577206399369,0.1084810420870781,['reach'],{'reach'},True
6YG0SbP6wYs,1cd23061-e8d3-4b26-8946-9da51c70bea0,0,data/dynpose100k_pretrain/cameras/1cd23061-e8d3-4b26-8946-9da51c70bea0.pkl,data/dynpose100k_pretrain/vipe_poses/1cd23061-e8d3-4b26-8946-9da51c70bea0.npz,A woman in a red sweatshirt preparing food in a kitchen.,13.373737911738257,0.1545067280530929,['prepare'],{'prepare'},False
GvKbTwNExLE,affc668f-997d-46e0-9355-aad0eac347ef,1,data/dynpose100k_pretrain/cameras/affc668f-997d-46e0-9355-aad0eac347ef.pkl,data/dynpose100k_pretrain/vipe_poses/affc668f-997d-46e0-9355-aad0eac347ef.npz,"People are parked in a parking lot, and there are several cars of different colors and sizes.",6.232704449973339,4.6405463218688965,"['park', 'be']","{'be', 'park'}",False
HYs0W85DJ5c,0d4be8b3-061b-467e-9f95-328163146137,2,data/dynpose100k_pretrain/cameras/0d4be8b3-061b-467e-9f95-328163146137.pkl,data/dynpose100k_pretrain/vipe_poses/0d4be8b3-061b-467e-9f95-328163146137.npz,A black and brown dog standing in a kitchen.,7.95489469263498,0.1990242302417755,['stand'],{'stand'},False
6bvTsMSlQno,eae991e0-4170-45f5-aba4-d3511fa2922b,0,data/dynpose100k_pretrain/cameras/eae991e0-4170-45f5-aba4-d3511fa2922b.pkl,data/dynpose100k_pretrain/vipe_poses/eae991e0-4170-45f5-aba4-d3511fa2922b.npz,A woman is using a spoon to add paprika to a bowl of food.,7.688925387334114,0.0247732903808355,"['use', 'add']","{'use', 'add'}",False
HslR4IVhalU,3589bada-0ca7-4756-8420-ae4f751bc922,1,data/dynpose100k_pretrain/cameras/3589bada-0ca7-4756-8420-ae4f751bc922.pkl,data/dynpose100k_pretrain/vipe_poses/3589bada-0ca7-4756-8420-ae4f751bc922.npz,A man is standing in a room with water damage.,5.658906216914453,1.289039969444275,['stand'],{'stand'},True
HslR4IVhalU,f81374f0-3a63-4501-9565-1fdf3555e05b,2,data/dynpose100k_pretrain/cameras/f81374f0-3a63-4501-9565-1fdf3555e05b.pkl,data/dynpose100k_pretrain/vipe_poses/f81374f0-3a63-4501-9565-1fdf3555e05b.npz,A man with a mustache and a hat on tv.,7.622583802858203,0.3645648956298828,[],set(),False
6jdXdtP-2YQ,1c2e1269-3369-4377-9150-91bfd258ec45,0,data/dynpose100k_pretrain/cameras/1c2e1269-3369-4377-9150-91bfd258ec45.pkl,data/dynpose100k_pretrain/vipe_poses/1c2e1269-3369-4377-9150-91bfd258ec45.npz,A man in a kitchen with tattoos on his arms and neck is talking to a woman.,7.887245890250583,0.9898057579994202,['talk'],{'talk'},False
GN4iR17k8ZE,a2ff742b-6b3d-41da-afde-693c6df89197,0,data/dynpose100k_pretrain/cameras/a2ff742b-6b3d-41da-afde-693c6df89197.pkl,data/dynpose100k_pretrain/vipe_poses/a2ff742b-6b3d-41da-afde-693c6df89197.npz,A group of dogs on a beach on a cloudy day.,7.438406051912756,7.573604583740234,[],set(),False
52UFPR8fxXU,04996043-af03-4e92-a045-c19cec6c5a3a,0,data/dynpose100k_pretrain/cameras/04996043-af03-4e92-a045-c19cec6c5a3a.pkl,data/dynpose100k_pretrain/vipe_poses/04996043-af03-4e92-a045-c19cec6c5a3a.npz,A man is looking at sunglasses in a mirror and expressing his preferences for the type of sunglasses he wants.,6.606464851579798,0.1507074236869812,"['look', 'express', 'want']","{'express', 'look', 'want'}",False
8tekw4_zCvM,48775898-861c-446c-a5a7-2e1e986fe444,1,data/dynpose100k_pretrain/cameras/48775898-861c-446c-a5a7-2e1e986fe444.pkl,data/dynpose100k_pretrain/vipe_poses/48775898-861c-446c-a5a7-2e1e986fe444.npz,A woman is walking into a grocery store and pointing out different products to the camera.,10.430436631135317,1.2019139528274536,"['walk', 'point']","{'point', 'walk'}",True
8tekw4_zCvM,79ff7208-63fe-41ed-ba83-b919e9885426,3,data/dynpose100k_pretrain/cameras/79ff7208-63fe-41ed-ba83-b919e9885426.pkl,data/dynpose100k_pretrain/vipe_poses/79ff7208-63fe-41ed-ba83-b919e9885426.npz,A man is shopping in a store and talking to the camera.,8.244094495554513,2.537630558013916,"['shop', 'talk']","{'shop', 'talk'}",False
A3Tlkj6ZgHs,9dadd9bc-34cf-4c8b-8393-0e00778a02f6,4,data/dynpose100k_pretrain/cameras/9dadd9bc-34cf-4c8b-8393-0e00778a02f6.pkl,data/dynpose100k_pretrain/vipe_poses/9dadd9bc-34cf-4c8b-8393-0e00778a02f6.npz,A person is holding an orange and white charging cable that is plugged into a white wall outlet.,10.79037503554244,0.5697202086448669,"['hold', 'plug']","{'plug', 'hold'}",False
8wnBy9E6LW8,a7528474-62b4-407a-9428-3f56659d955b,1,data/dynpose100k_pretrain/cameras/a7528474-62b4-407a-9428-3f56659d955b.pkl,data/dynpose100k_pretrain/vipe_poses/a7528474-62b4-407a-9428-3f56659d955b.npz,A person is unpacking furniture from a box.,8.53921444450377,0.773686945438385,['unpack'],{'unpack'},False
H76C9R0yvzQ,7bcca9b5-777a-4515-86b9-1ab7bdce28f0,0,data/dynpose100k_pretrain/cameras/7bcca9b5-777a-4515-86b9-1ab7bdce28f0.pkl,data/dynpose100k_pretrain/vipe_poses/7bcca9b5-777a-4515-86b9-1ab7bdce28f0.npz,The video is about a kitchen gadget that collapses for easy storage with knives.,6.327397885641112,0.0633473694324493,['collapse'],{'collapse'},False
7POMKUc2iQA,483e7fac-17db-4f84-8c1d-df2b3d195309,1,data/dynpose100k_pretrain/cameras/483e7fac-17db-4f84-8c1d-df2b3d195309.pkl,data/dynpose100k_pretrain/vipe_poses/483e7fac-17db-4f84-8c1d-df2b3d195309.npz,A man is talking to the camera while standing in a garage.,10.745682311211436,2.6600475311279297,"['talk', 'stand']","{'stand', 'talk'}",True
6B16rWSFeY4,5cd1be9a-3ca7-42f5-9d9a-24e2a9c56e90,5,data/dynpose100k_pretrain/cameras/5cd1be9a-3ca7-42f5-9d9a-24e2a9c56e90.pkl,data/dynpose100k_pretrain/vipe_poses/5cd1be9a-3ca7-42f5-9d9a-24e2a9c56e90.npz,A veterinarian is using a syringe to draw blood from a newborn puppy.,10.064239238106213,0.0440104119479656,"['use', 'draw']","{'use', 'draw'}",False
8G3FWSYEMeQ,c5afe81f-1c76-4987-908d-0cf5e6763474,2,data/dynpose100k_pretrain/cameras/c5afe81f-1c76-4987-908d-0cf5e6763474.pkl,data/dynpose100k_pretrain/vipe_poses/c5afe81f-1c76-4987-908d-0cf5e6763474.npz,A man without a shirt smiles for the camera on the porch of a house.,6.113983748109089,1.0248934030532837,[],set(),False
8CrWvnssQpQ,820a5e3b-1f74-4812-836e-20b093139544,0,data/dynpose100k_pretrain/cameras/820a5e3b-1f74-4812-836e-20b093139544.pkl,data/dynpose100k_pretrain/vipe_poses/820a5e3b-1f74-4812-836e-20b093139544.npz,A man is holding a small metal piece in his hand and turning it around.,6.594307175511215,3.401170015335083,"['hold', 'turn']","{'turn', 'hold'}",False
Azfg9FTUvUo,94c82b06-d162-4610-903e-b76af67e0ee6,1,data/dynpose100k_pretrain/cameras/94c82b06-d162-4610-903e-b76af67e0ee6.pkl,data/dynpose100k_pretrain/vipe_poses/94c82b06-d162-4610-903e-b76af67e0ee6.npz,A person sitting on the floor with a box of toys.,19.399825716838954,0.2612498998641968,['sit'],{'sit'},False
K5rXP5pW9Ds,4aac5ddc-fbaf-42df-85e2-c4008221a9f4,0,data/dynpose100k_pretrain/cameras/4aac5ddc-fbaf-42df-85e2-c4008221a9f4.pkl,data/dynpose100k_pretrain/vipe_poses/4aac5ddc-fbaf-42df-85e2-c4008221a9f4.npz,A man holding a pair of binoculars on a table.,6.007355255787182,0.1842384338378906,['hold'],{'hold'},True
