,motion_file,row_idx,Describe my body posture,Describe my hands/arms motion,Describe my legs/feet motion,Describe my focus attention,Describe my body posture_verbs,Describe my hands/arms motion_verbs,Describe my legs/feet motion_verbs,Describe my focus attention_verbs,verb_list,script,scenario,gt
4639,presr50/20230807_s0_dominique_frye_act1_2vfq4p.npz,33,C straightens his back while he switches his stance on the floor. ,C moves both arms back to rest on its side. ,C moves his right leg back to kneel while he extends his left leg in front of him. ,C looks at the TV then he focuses on the laptop. ,straighten;switch,move,move;extend,look;focus,"{'switch', 'straighten'}",S4-Body_stretch,S4,False
1049,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,342,C is stretching her body on the floor ,C has both arms bent by her hips ,C has her left leg bent in a 90 degree angle,C is focused on the kitchen area and the observer person ,stretch,have;bend,have;leave,focus,{'stretch'},S4-Body_stretch,S4,True
1024,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,317,C is twisting her body to the left ,C lifts her right arm slightly higher on the right sid of her body and swings it to the left ,C twists her right foot as she twists her body to the left ,C shifts her focus from the computer to the observer person and the person siting on the couch ,twist,lift;swing,twist;twist,shift;site,{'twist'},S4-Body_stretch,S4,False
954,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,246,"C is kneeling on the floor, facing forward.","C stretches her arms outwards to her sides, palm out.","C is kneeling on both knees, they are folded.",C is focused on the laptop in front of her.,kneel;face,stretch;palm,kneel;fold,focus,"{'kneel', 'face'}",S4-Body_stretch,S4,False
734,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,26,C bends her body to the left.,C rests both of her arms at her side.,C rests both of her feet on the ground.,C focuses on the laptop.,bend,rest,rest,focus,{'bend'},S4-Body_stretch,S4,False
1214,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,508,"C widens their stance, leaning to the left and extending their arms",C extends their arms together to the left tot touch their toes,"C stands in a wide stance, left foot extended out to the side",C looks down to their toes as they stretch,widen;lean;extend,extend;touch,stand;leave;extend,look;stretch,"{'lean', 'extend', 'widen'}",S4-Body_stretch,S4,False
14128,presr50/20230818_s1_daniel_gregory_act2_qxw3ft.npz,184,C is still standing with a straight back while performing lateral stepping. ,C is still repeatedly raising both arms to shoulder level and lowering them down to her hip as she performs lateral movement. ,"C remains stepping laterally in place starting with the right foot, followed by her left foot.",C is still focusing on the laptop. ,stand;perform,raise;shoulder;lower;perform,remain;step;start;follow,focus,"{'stand', 'perform'}",S5-Workout,S5,True
13979,presr50/20230818_s1_daniel_gregory_act2_qxw3ft.npz,32,C is stepping in place in front of the laptop as he exercises,C stretches his left arm forward to the right then pulls it back while his right arm is stretched to the back,C stretches his left leg as he slightly raise his left foot then puts it down  while his right foot is fixed to the floor,C is looking at the laptop,step;exercise,stretch;pull;stretch,stretch;raise;put;fix,look,"{'step', 'exercise'}",S5-Workout,S5,False
14051,presr50/20230818_s1_daniel_gregory_act2_qxw3ft.npz,106,C sways her body side to side while she works out in the living room. ,"C alternately swings both hands towards the opposite side at hip level while both arms are extended, then she swings each arm on her sides at shoulder level after every swing. ",C alternately raises and bends both knees before placing both feet back down on its prior position repeatedly starting with her left foot. ,C is focusing on the laptop on the table in front of her.  ,sway;side;work,swing;extend;swing,raise;bend;place;start,focus,"{'sway', 'side', 'work'}",S5-Workout,S5,False
14097,presr50/20230818_s1_daniel_gregory_act2_qxw3ft.npz,152,C keeps on walking in place while doing body workouts in the living area.,"C bends, raises and lowers both of her arms repeatedly.","C lifts, bends and lowers both of her legs alternately.",C is focusing on the laptop.,keep;walk;do;live,bend;raise,lift,focus,"{'live', 'do', 'keep', 'walk'}",S5-Workout,S5,False
14123,presr50/20230818_s1_daniel_gregory_act2_qxw3ft.npz,178,C is still marching with a straight back in place while watching the demo on the laptop. ,C is still repeatedly lifting and lowering both arms in front of her. ,C is still lifting her left leg and then her right leg alternately in front as she marches in place.,C is still focusing on the laptop. ,march;watch,lift;lower,lift;march,focus,"{'march', 'watch'}",S5-Workout,S5,False
34501,presr50/20230925_s1_xavier_norris_act2_4jjv3e.npz,2,C is still marching in place inside the office room,C both arms sways back and forth while marching,C is still marching and still alternately stomping her both feet on the floor starting with her right and left foot alternately,C is still focusing on her peers,march,sway;march,march;stomp;start;leave,focus,{'march'},S16-Simon_says,S16,True
34522,presr50/20230925_s1_xavier_norris_act2_4jjv3e.npz,23,C is sitting straight on the sofa while stretching her neck in a circular motion.,C is resting her arms in front of her with both hands resting on her legs.,C has her legs bent with both feet fixed on the floor while sitting on the chair,C continues to look around the office room while stretching her neck in a circular motion,sit;stretch,rest;rest,have;fix;sit,continue;look;stretch,"{'stretch', 'sit'}",S16-Simon_says,S16,False
34700,presr50/20230925_s1_xavier_norris_act2_4jjv3e.npz,201,C is standing upright in front of the sofa while talking to her peer,C gently sways her both arms on her side ,C is standing her both legs straight while her both feet is resting fixed on the floor slightly apart,C is focusing on her female peer,stand;talk,sway,stand;rest;fix,focus,"{'talk', 'stand'}",S16-Simon_says,S16,False
34693,presr50/20230925_s1_xavier_norris_act2_4jjv3e.npz,194,C alternately twists her body to the right then to the left while doing an exercise. ,C keeps both of her arms bent inward at chest level then swings them to right then to the left repeatedly. ,C's both legs are stretched upright with both feet resting on the floor while standing inside the room.  ,C looks alternately between her peers and then at the other side of the room near the door. ,twist;do,keep;bent;swing,stretch;rest;stand,look,"{'do', 'twist'}",S16-Simon_says,S16,False
34548,presr50/20230925_s1_xavier_norris_act2_4jjv3e.npz,49,C is walking around the room in a counterclockwise direction as instructed by her peer.,C is slightly swaying her arms back and forth as she walks around the room. ,C is walking around the room with her left foot first. ,C is looking towards her peers and around the room. ,walk;instruct,sway;walk,walk,look,"{'instruct', 'walk'}",S16-Simon_says,S16,False
9135,presr50/20230815_s0_samantha_lester_act4_crsodw.npz,179,C is standing upright in the room while watching the TV demo. ,C is resting both arms stretched upright beside her.,C is standing with both legs stretched upright and with both feet slightly close together.,C is still  focusing on the TV. ,stand;watch,rest;stretch,stand;stretch,focus,"{'stand', 'watch'}",S4-Body_stretch,S4,True
9078,presr50/20230815_s0_samantha_lester_act4_crsodw.npz,122,C keeps on lying down on the floor with her body facing the ground as she lifts up her upper body while doing body workout.,C straightens both of her arms on the floor.,C keeps on extending both of her legs backwards on the floor.,C is looking at the TV while doing body workout.,keep;lie;face;lift;do,straighten,keep;extend,look;do,"{'lie', 'keep', 'lift', 'face', 'do'}",S4-Body_stretch,S4,False
9106,presr50/20230815_s0_samantha_lester_act4_crsodw.npz,150,C is still leaning backwards on her elbows while in a long sitting position on the carpet as instructed by the video on the television.,C's both arms are bent and her elbows are flat back down on the carpet supporting her back.,C's left leg is still stretched forward and her right leg is folded backward while in a long sitting position.,C is still focusing on the exercise video on the television.,lean;sit;instruct,support,stretch;fold;sit,focus,"{'lean', 'sit', 'instruct'}",S4-Body_stretch,S4,False
9040,presr50/20230815_s0_samantha_lester_act4_crsodw.npz,84,C is still planking her body in the living room.,C is still stretching upright both of her arms towards the floor.,C is still alternately bending both of her legs.,C is focusing on the mat then looks up at the plant in front of her while she continues to plank her body in the living room.,plank,stretch,bend,focus;look;continue;plank,{'plank'},S4-Body_stretch,S4,False
9046,presr50/20230815_s0_samantha_lester_act4_crsodw.npz,90,C is kneeling in the middle of the living room.,C is resting both of her arms on her sides.,C is bending both of her legs with her knees on the floor.,C focuses on the TV while kneeling on the floor.,kneel,rest,bend,focus;kneel,{'kneel'},S4-Body_stretch,S4,False
3709,presr50/20230803_s0_robert_howard_act3_cusxmk.npz,54,"C is still standing in the living room on one foot, drawing imaginary letters in the air with the other foot while playing charade with her peers.",C's both of her arms are hanging on her sides,"C is still standing in place with her right leg straight and right foot flat on the floor, while her left leg is bent swinging up and down, left and right as she draws imaginary letters in the air with her left foot.",C is still focusing on her left foot while drawing imaginary lines through the air.,stand;draw;play,hang,stand;swinge;draw,focus;draw,"{'draw', 'play', 'stand'}",S13-Charades,S13,True
3845,presr50/20230803_s0_robert_howard_act3_cusxmk.npz,190,C jumps in the living room.,C raises her right arm above her head as her left left arm sways at her side.,C jumps with both of her feet alternately.,C focuses on her friends while jumping.,jump,raise;leave;leave,jump,focus;jump,{'jump'},S13-Charades,S13,False
3839,presr50/20230803_s0_robert_howard_act3_cusxmk.npz,184,C sways her body in the living room.,C lowers down both of her arms.,C steps both of her feet alternately.,C focuses on her friend while moving.,sway,lower,step,focus;move,{'sway'},S13-Charades,S13,False
3785,presr50/20230803_s0_robert_howard_act3_cusxmk.npz,130,C slightly turns to the left towards the kitchen while walking.,C is keeping both of her arms down in front of her and she slowly moves both of her arms to her sides and swings them back and forth.,C keeps on stepping both of her legs forward alternately.,C looks at the sofa and at the kitchen while walking.,turn;walk,keep;move;swing,keep;step,look;walk,"{'turn', 'walk'}",S13-Charades,S13,False
3834,presr50/20230803_s0_robert_howard_act3_cusxmk.npz,179,C moves forward in the living room.,C raises her right arm above her head as her left arm raises forwardly. ,C steps forward with both of her feet alternately.,C focuses on her friend while stepping forward.,move,raise;raise,step,focus;step,{'move'},S13-Charades,S13,False
2183,presr50/20230801_s0_aimee_davis_act4_mizdat.npz,117,C turns to her right then she walks forward towards the corridor.,C sways both her arms back and forth.,C extends both her legs forward alternately.,C looks at the bedroom.,turn;walk,sway,extend,look,"{'turn', 'walk'}",S11-Laundary,S11,True
