,motion_file,row_idx,Describe my body posture,Describe my hands/arms motion,Describe my legs/feet motion,Describe my focus attention,Describe my body posture_verbs,Describe my hands/arms motion_verbs,Describe my legs/feet motion_verbs,Describe my focus attention_verbs,verb_list,script,scenario,gt
18927,presr50/20230825_s0_carrie_robinson_act3_b7mbgc.npz,23,C walks forward slowly then he bends forward to get the white object on the sofa in the living room.,C is holding a piece of clothing with his left hand then he extends his right arm to get the white object on the sofa.,C extends both his legs forward alternately.,C focuses on getting the white object on the sofa.,walk;bend;get,hold;extend;get,extend,focus;get,{'extend'},S11-Laundary,S11,False
19846,presr50/20230825_s1_alejandra_reynolds_act3_b3i6kj.npz,139,C walks towards the kitchen sink then turns to her left and bends down in front of the kitchen sink to open the kitchen cabinet. ,C sways both of her arms on her side back and forth then extends both of her arms in front of her to hold the cabinet door using both of her hands. ,C is stepping both of her feet alternately to move forward then rotates her left ankle counterclockwise while her right foot is fixed on the floor.  ,C looks at the kitchen sink and the kitchen cabinet. ,walk;turn;bend;open,sway;extend;hold;use,step;move;rotate;fix,look,"{'move', 'fix', 'step', 'rotate'}",S2-Where_is_X,S2,True
19870,presr50/20230825_s1_alejandra_reynolds_act3_b3i6kj.npz,163,C walks slowly towards the fridge while chatting with his colleague. ,C extends his left arm toward the fridge door while his right arm rests beside him.,C takes steps forward with both of his feet. ,C looks at the fridge and then at his colleague. ,walk;chat,extend;rest,take,look,{'take'},S2-Where_is_X,S2,False
19818,presr50/20230825_s1_alejandra_reynolds_act3_b3i6kj.npz,111,C is walking towards the living area. ,C is resting both of his arms beside him while holding the keys on his right hand. ,C is extending both of his legs forward alternately.,C looks at the table while walking. ,walk;live,rest;hold,extend,look;walk,{'extend'},S2-Where_is_X,S2,False
19744,presr50/20230825_s1_alejandra_reynolds_act3_b3i6kj.npz,37,C stands in front of the two sinks in the bathroom while picking up a towel.,C picks up the towel then puts it back down with his left hand while his right arm is resting on his side.,C stands in place with both feet on the floor and slightly close together then slightly bends his right leg.,C is looking at the towel in the middle of the two sinks.,stand;pick,pick;put;rest,stand;bend,look,"{'stand', 'bend'}",S2-Where_is_X,S2,False
19849,presr50/20230825_s1_alejandra_reynolds_act3_b3i6kj.npz,142,C slightly hunch forward while squatting in front of the cabinet then slightly leans to her left while holding the cabinet door to check the bottles inside.,C bents both of her arms on her side waist level while holding the cabinet door using both of her hands. ,C bents both of her legs shoulder width apart while tiptoeing both of her feet to support her body. ,C is looking at the kitchen cabinet and at the bottle inside the cabinet. ,hunch;squat;lean;hold;check,hold;use,tiptoe;support,look,"{'support', 'tiptoe'}",S2-Where_is_X,S2,False
27647,presr50/20230908_s1_danielle_pierce_act3_3pm96n.npz,93,C turns his body to the right then he walks forward before gradually moving to the left and leaning forward towards the countertop. ,C lifts the cookie sheet with both hands while both arms are bent at waist level then he extends both hands forward as he places the cookie sheet down on the countertop. ,C takes a step to the right with his right leg as he turns his body in the same direction then he walks forward starting with his left leg before he takes a step forward slightly to the left with both legs alternately starting with his left leg. ,C is focusing on the cookie sheet then he focuses on the countertop. ,turn;walk;move;lean,lift;extend;place,take;turn;walk;start;take;start,focus;focus,"{'start', 'turn', 'take', 'walk'}",S7-Cooking,S7,True
27565,presr50/20230908_s1_danielle_pierce_act3_3pm96n.npz,11,C is standing with her body bent forward while getting the chopping board inside the top drawer then she bends more her body down to check the bottom drawer.,"C has her right arm slightly bent forward while holding vegetable packs and her left arm slightly extended forward while holding the chopping board inside the top drawer, and then she extends her left arm forward and grabs the chopping board, then she bends her left arm back and pushes in the top drawer, and then she extends forward her left arm down and holds the bottom drawer.",C is standing with both feet fixed on the ground and shoulder-width apart then she slightly bends both of her legs.,"C is looking at the chopping board inside the top drawer, then she looks at the top drawer, and then she looks at the bottom drawer.",stand;bend;get;chop;bend;check,have;bent;hold;extend;hold;chop;extend;grab;chop;bend;push;extend;hold,stand;fix;bend,look;chop;look;look,"{'fix', 'stand', 'bend'}",S7-Cooking,S7,False
27686,presr50/20230908_s1_danielle_pierce_act3_3pm96n.npz,132,C is sitting on the chair in front of the table to eat the piece of brownie,C's both arms are bent forward with his right hand holding the spatula and his left hand holding the knife  C puts down the spatula on the tray then grabs the piece of brownie with his right hand then raises it to his mouth,C is sitting with knees bent and legs widely spread,C is looking at the brownies then looks up as he eats the brownie,sit;eat,bend;hold;hold;put;grab;raise,sit;spread,look;look;eat,"{'spread', 'sit'}",S7-Cooking,S7,False
27749,presr50/20230908_s1_danielle_pierce_act3_3pm96n.npz,195,C is standing upright in front of the counter while looking at his colleague.,C is resting both of his arms on his sides.,C's both feet are flat on the floor with both legs stretched upright.,C is looking at his colleagues then he looks at his colleague.,stand;look,rest,stretch,look;look,{'stretch'},S7-Cooking,S7,False
27640,presr50/20230908_s1_danielle_pierce_act3_3pm96n.npz,86,C is leaning forward while he wipes the board with the sheet. ,C moves his right hand down on the edge of the board at hip level as he takes his right hand off the sheet while he takes his left hand off the knife and moves his left hand back slightly to the right to grab the sheet on the board. C then proceeds to wipe the board side to side twice before he momentarily lifts the sheet and places it down on the board with his left hand. ,C has both feet on the floor and close together. ,C is looking at the sheet then he focuses on the board. ,lean;wipe,move;take;take;move;grab;proceed;wipe;side;lift;place,have;close,look;focus,"{'close', 'have'}",S7-Cooking,S7,False
23927,presr50/20230830_s0_jason_vaughn_act1_wjd3ye.npz,36,C opens the cover of the washer.,C lifts both of her arms as she opens the cover of the washer.,C steps both of her feet alternately.,C focuses on the sink.,open,lift;open,step,focus,{'step'},S2-Where_is_X,S2,True
23946,presr50/20230830_s0_jason_vaughn_act1_wjd3ye.npz,55,C walks towards the bathroom,C slightly sways her hands on her sides,C takes six steps towards the bedroom,C focuses on going to the bathroom,walk,sway,take,focus;go,{'take'},S2-Where_is_X,S2,False
23975,presr50/20230830_s0_jason_vaughn_act1_wjd3ye.npz,84,C is bending forward while she checks inside the drawer. ,C lowers her right hand to grab the middle drawer handle then she pulls the drawer open before she moves her right arm forward to close the drawer.  C is resting her left arm on its side. ,C has her right foot fixed on the floor while her left foot is on tiptoes. ,C looks inside the middle drawer. ,bend;check,lower;grab;pull;move;close;rest,have;fix,look,"{'fix', 'have'}",S2-Where_is_X,S2,False
24041,presr50/20230830_s0_jason_vaughn_act1_wjd3ye.npz,150,C turns slightly to his right towards the hallway,C unhands the dream catcher with his left hand while swinging his right arm on his side,C walks his right and left foot forward,C looks on the dream catcher then looks around,turn,unhand;swinge,walk;leave,look;look,"{'leave', 'walk'}",S2-Where_is_X,S2,False
23953,presr50/20230830_s0_jason_vaughn_act1_wjd3ye.npz,62,C stands by the bathroom sink,C opens and closes the drawer with her right hand while holding a cloth with her left hand,C stands with her feet apart,C focuses on the drawer and the cloth,stand,open;close;hold,stand,focus,{'stand'},S2-Where_is_X,S2,False
3249,presr50/20230803_s0_robert_howard_act1_bs6pug.npz,43,C keeps on bending her body forward and standing in front of the stove while operating it.,C keeps on relaxing her left arm on her left leg and bending her right arm while turning the stove knob with her right hand.,C is standing with both feet fixed on the ground.,C is focusing on the stove while operating it.,keep;bend;stand;operate,keep;relax;bend;turn,stand;fix,focus;operate,"{'fix', 'stand'}",S7-Cooking,S7,True
3385,presr50/20230803_s0_robert_howard_act1_bs6pug.npz,179,C slightly turns her body to the left then she leans forward as she grabs the styrofoam bowl. ,C moves both arms to the left while her arms are bent on her sides then she slightly lowers both arms to hold the styrofoam bowl on its sides. ,C takes a step to the left with both legs alternately starting with her right foot. ,C looks at the styrofoam bowl. ,turn;lean;grab,move;lower;hold,take;start,look,"{'start', 'take'}",S7-Cooking,S7,False
3226,presr50/20230803_s0_robert_howard_act1_bs6pug.npz,20,C leans towards the canned goods and suddenly looks back as she stands at the center of the kitchen.,C keeps on resting both of her arms on her sides.,C steps with both feet on the ground and she suddenly turns her left foot to the left.,C looks at the canned goods and then looks to the sink while standing at the center of the kitchen.,lean;can;look;stand,keep;rest,step;turn,look;can;look;stand,"{'turn', 'step'}",S7-Cooking,S7,False
3252,presr50/20230803_s0_robert_howard_act1_bs6pug.npz,46,C walks in between the kitchen cabinets. ,C holds the kitchen cabinet handle with her left hand then closes it and opens another kitchen cabinet with her right hand. ,C walks both legs alternately around the kitchen. ,C looks at the kitchen cabinets. ,walk,hold;close;open,walk,look,{'walk'},S7-Cooking,S7,False
3356,presr50/20230803_s0_robert_howard_act1_bs6pug.npz,150,C is standing straight in front of the gas stove while cooking food,C is holding the ladle and stirring the food with her right hand while her left hand is resting on her side,C is resting her both feet on the floor slightly apart,C is focusing on the pan,stand;cook,hold;stir;rest,rest,focus,{'rest'},S7-Cooking,S7,False
8098,presr50/20230814_s1_david_hall_act3_wtgp87.npz,222,C is sitting in front of the checkerboard. ,C holds a pawn with his right hand while his left hand moves a piece of checker. ,C is bending both of his knees while keeping both of his feet flat on the floor.,C is focusing on the checkerboard while sitting.,sit,hold;move,bend;keep,focus;sit,"{'bend', 'keep'}",S12-Game_night,S12,True
