,motion_file,row_idx,Describe my body posture,Describe my hands/arms motion,Describe my legs/feet motion,Describe my focus attention,Describe my body posture_verbs,Describe my hands/arms motion_verbs,Describe my legs/feet motion_verbs,Describe my focus attention_verbs,verb_list,script,scenario,gt
1024,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,317,C is twisting her body to the left ,C lifts her right arm slightly higher on the right sid of her body and swings it to the left ,C twists her right foot as she twists her body to the left ,C shifts her focus from the computer to the observer person and the person siting on the couch ,twist,lift;swing,twist;twist,shift;site,"{'swing', 'lift'}",S4-Body_stretch,S4,False
38457,presr50/20230929_s0_samuel_campos_act3_o6q574.npz,110,C is sitting on the sofa and hunching her back while holding the uno cards.,C's both arms are bent on her side while holding the cards. ,C raises her right leg over the left leg across and both legs bent with left foot tiptoed on the floor.,C looks at her colleagues and at her cards.,sit;hunch;hold,hold,raise;bent;tiptoe,look,{'hold'},S12-Game_night,S12,True
38499,presr50/20230929_s0_samuel_campos_act3_o6q574.npz,152,C is slightly leaning forward while seats in the sofa and playing a Uno cards ,C's both hands are resting on top of his legs,"C's both legs are bent, her left leg is folded and tucked under her right leg while her right leg tiptoe on the floor",C is focusing on the TV and then her peer,lean;play,rest,fold;tuck,focus,{'rest'},S12-Game_night,S12,False
38548,presr50/20230929_s0_samuel_campos_act3_o6q574.npz,201,"C is sitting on the couch with a slouched posture, while playing card game with her peers","C extends her left arm forward to pick a card from the deck and puts it on her right hand, while the right arm is bent in front of her body","C has her legs bent and crossed, has her  right leg on top of her left leg, while resting her left leg on the sofa and tiptoeing her right foot",C looks at the deck of cards and then looks back to the cards in her hand,sit;slouch;play,extend;pick;put,have;cross;have;rest;tiptoe,look;look,"{'pick', 'put', 'extend'}",S12-Game_night,S12,False
38421,presr50/20230929_s0_samuel_campos_act3_o6q574.npz,74,C walks forward while leaning forward then turns to the right and bends down to pick the scattered playing cards in the living room.,C lowers down both of her arms towards the floor.,"C steps her right foot forward, steps her left foot forward as she turns it to the right, and then moves her right foot on the right side of her left foot and slightly bends both of her legs down.",C looks at her peer then looks at the playing cards on the floor.,walk;lean;turn;bend;pick;scatter,lower,step;step;turn;move,look;look,{'lower'},S12-Game_night,S12,False
38484,presr50/20230929_s0_samuel_campos_act3_o6q574.npz,137,C is still sitting upright on the sofa while playing Uno cards.,C's left hand picks and drops a card from her right hand to the table.,C's left leg is still folded under her right leg while her right leg is bended with right foot resting flat on the floor.,C is focusing on her Uno cards.,sit;play,drop,fold;bend;rest,focus,{'drop'},S12-Game_night,S12,False
6162,presr50/20230808_s1_erin_jones_act3_zjg2py.npz,121,C is walking towards the sofa then turns to her left while slightly leaning on her right side to put the clothes on the sofa.,C lowers down her left arm on her side then sways it back and forth and bends her right arm then extends it on her side to put the clothes on the sofa using her right hand. ,C is stepping both of her feet alternately to move forward then rotates both of her ankle counterclockwise. ,C looks at the clothes and at the sofa. ,walk;turn;lean;put,lower;sway;bend;extend;put;use,step;move;rotate,look,"{'use', 'extend', 'bend', 'lower', 'sway', 'put'}",S10-Housekeeping,S10,True
6202,presr50/20230808_s1_erin_jones_act3_zjg2py.npz,161,C stands and leans forward towards the sofa while carrying the clothes in the living area.,C relaxes down her left arm and she drops the clothes on the sofa with her right hand and relaxes down her right arm.,C stands with right foot fixed on the ground and slightly bends and lifts her left heel.,C looks at the sofa and then looks at the chair to the left.,stand;lean;carry;live,relax;drop;relax,stand;fix;lift,look;look,"{'drop', 'relax'}",S10-Housekeeping,S10,False
6081,presr50/20230808_s1_erin_jones_act3_zjg2py.npz,40,C walks in the hallway and enters the restroom to pick up the towels from the floor.,C rests her right arms on her side while her left arm at her back.,C alternately steps both of her feet forward.,C looks at the doorway and at the towels from the floor while entering the restroom.,walk;enter;pick,rest,step,look;enter,{'rest'},S10-Housekeeping,S10,False
6127,presr50/20230808_s1_erin_jones_act3_zjg2py.npz,86,C is lifting and lowering her body then stands while turning her body to the left.,C picks up the stuffed toy with her right hand while swinging her left arm on her side.,C slightly twists her left foot then bends her right foot forward.,C focuses on picking up the stuffed toy.,lift;lower;stand;turn,pick;stuff;swinge,twist;bend,focus;pick;stuff,"{'stuff', 'pick', 'swinge'}",S10-Housekeeping,S10,False
6192,presr50/20230808_s1_erin_jones_act3_zjg2py.npz,151,C keeps on walking towards the mirror while collecting the clothes in the bedroom.,C takes off her left hand from the clothes while holding the clothes with her left hand in front of her.,C steps both of her legs forward alternately.,C is looking at the mirror.,keep;walk;collect,take;hold,step,look,"{'hold', 'take'}",S10-Housekeeping,S10,False
5217,presr50/20230807_s1_vanessa_chavez_act4_4x4ib3.npz,22,C is sitting on the sofa.,C releases the pattern and lifts his left hand to hold the rubik's cube with both of her hands.,C sits with both feet fixed on the floor.,C looks at the pattern while playing the rubik's cube.,sit,release;lift;hold,sit;fix,look;play,"{'hold', 'release', 'lift'}",S12-Game_night,S12,True
5195,presr50/20230807_s1_vanessa_chavez_act4_4x4ib3.npz,0,C is standing in the living room then walks forward while talking to her peer.,C is swaying both of her arms at her side alternately.,C is resting both of her feet on the ground as she is standing then steps both of her feet alternately as she started walking forward.,"C is focusing on the television, peer and shelf.",stand;walk;talk,sway,rest;stand;step;walk,focus,{'sway'},S12-Game_night,S12,False
5242,presr50/20230807_s1_vanessa_chavez_act4_4x4ib3.npz,47,C is sitting on the sofa.,C moves both of her hands to rotate the rubik's cube.,C sits with cross legs.,C focuses on the rubik's cube while playing it.,sit,move;rotate,sit,focus;play,"{'move', 'rotate'}",S12-Game_night,S12,False
5278,presr50/20230807_s1_vanessa_chavez_act4_4x4ib3.npz,83,C starts to sit near the wall stand,C places the cube on her right hand inside a basket and takes an object,C bends both knees as she sits down,C focuses on the contents ,start;sit,place;take,bend;sit,focus,"{'place', 'take'}",S12-Game_night,S12,False
5398,presr50/20230807_s1_vanessa_chavez_act4_4x4ib3.npz,203,C is sitting on the chair while holding and moving the puzzle piece on the table.,C's both arms are bent as she is resting her left hand on the table while she is grabbing the puzzle piece while sorting it.,C's both legs are bent while both of his feet are resting apart on the ground while sitting on the chair. ,C is focusing on the puzzle piece.,sit;hold;move,rest;grab;sort,rest;sit,focus,"{'sort', 'rest', 'grab'}",S12-Game_night,S12,False
22065,presr50/20230829_s0_ray_humphrey_act0_bqdgv9.npz,167,C leans to the right as she puts the long hand tool on the steel table frame.,C takes off her left hand from the long hand tool as she lowers down both of her arms and then she puts the long hand tool on the steel table frame with right hand.,C steps her right foot to the right and lifts her left heel.,C looks at the long hand tool and then looks at the table to the left.,lean;put,take;lower;put,step;lift,look;look,"{'lower', 'put', 'take'}",S3-Welcome_to_my_place,S3,True
21925,presr50/20230829_s0_ray_humphrey_act0_bqdgv9.npz,27,C is slightly leaning his body backwards as he walks backwards in front of the microwave while holding up the can.,"C is raising his right arm while bent near eye level as he holds the can from its top with his right hand, then C bends and raises his left arm at chest level to hold the bottom of the can with his left hand.",C steps sidewards with his right and left feet then stands with both feet apart and pointed outwards.,C is focusing on the can and his colleague.,lean;walk;hold,raise;hold;raise;hold,step;leave;stand,focus,"{'hold', 'raise'}",S3-Welcome_to_my_place,S3,False
22011,presr50/20230829_s0_ray_humphrey_act0_bqdgv9.npz,113,C stands in the corridor,C is pushing the ceiling plank with his left hand then pulls down the ladder with his left and right hand,C steps his right foot forward while resting his left foot on the floor,C focuses on the ceiling pull-down ladder,stand,push;pull,step;rest,focus;pull,"{'pull', 'push'}",S3-Welcome_to_my_place,S3,False
22066,presr50/20230829_s0_ray_humphrey_act0_bqdgv9.npz,168,C straightens her body as she walks forward and looks at her colleague.,C relaxes down both of her arms.,C steps both of her feet forward alternately.,C is looking at the table then looks at her colleague.,straighten;walk;look,relax,step,look;look,{'relax'},S3-Welcome_to_my_place,S3,False
21990,presr50/20230829_s0_ray_humphrey_act0_bqdgv9.npz,92,C moves away from the plant,C keeps his hands on his sides,C takes two steps forward,C focuses on going to the stairs,move,keep,take,focus;go,{'keep'},S3-Welcome_to_my_place,S3,False
19452,presr50/20230825_s1_alejandra_reynolds_act1_5i0rcc.npz,81,C moves backwards away from the stove while looking at the sink and his peer,C puts his right hand down to his side while his left hand is still on his side ,C takes two slow steps backwards starting with his left foot,"C focuses on his female peer, the sink and the frying pan",move;look,put,take;start,focus;fry,{'put'},S7-Cooking,S7,True
19429,presr50/20230825_s1_alejandra_reynolds_act1_5i0rcc.npz,58,C stands straight then walks toward the kitchen sink,C raises his right arm while his left arm rests on his side,C steps his right foot forward while his left foot stands still on the floor,C focuses on his peer then looks to the kitchen sink,stand;walk,raise;rest,step;stand,focus;look,"{'rest', 'raise'}",S7-Cooking,S7,False
