save_id,description_text,start_time,end_time,timestamp,t0,t1,timestamp_idx,t0_idx,t1_idx,cam_traj_len,ego_visible
iiith_cooking_126_2_50.26_110.26,C opens a drawer with his left hand.,50.262969999999996,110.26297,80.26297,80.0166655328922,80.50927446710779,600,595,604,1200,True
iiith_cooking_126_2_51.51_111.51,C lifts a bowl from the drawer with his right hand.,51.514669999999995,111.51467,81.51467,81.2683655328922,81.76097446710779,600,595,604,1200,True
iiith_cooking_126_2_52.41_112.41,C places the bowl in the drawer with his right hand.,52.414820000000006,112.41482,82.41482,82.16851553289221,82.6611244671078,600,595,604,1200,True
iiith_cooking_126_2_52.91_112.91,C moves a bowl in the drawer with his right hand.,52.909490000000005,112.90949,82.90949,82.66318553289221,83.1557944671078,600,595,604,1200,True
iiith_cooking_126_2_53.86_113.86,C touches a bowl in the drawer with his right hand.,53.85513,113.85513,83.85513,83.60882553289221,84.1014344671078,600,595,604,1200,True
iiith_cooking_126_2_54.61_114.61,C lifts a bowl from the drawer with his right hand.,54.606759999999994,114.60676,84.60676,84.3604555328922,84.85306446710779,600,595,604,1200,True
iiith_cooking_126_2_55.60_115.60,C places the bowl in the drawer with his right hand.,55.603899999999996,115.6039,85.6039,85.3575955328922,85.85020446710779,600,595,604,1200,True
iiith_cooking_126_2_56.10_116.10,C closes the drawer with his left hand.,56.1002,116.1002,86.1002,85.85389553289221,86.34650446710779,600,595,604,1200,False
iiith_cooking_126_2_57.02_117.02,C picks a cup from the top of the sink with his left hand.,57.0193,117.0193,87.0193,86.77299553289221,87.26560446710779,600,595,604,1200,True
iiith_cooking_126_2_57.24_117.24,C picks a spoon from the top of the sink with his right hand.,57.23907,117.23907,87.23907,86.99276553289221,87.48537446710779,600,595,604,1200,True
iiith_cooking_126_2_57.98_117.98,C transfers the cup from his left hand to his right hand.,57.97819,117.97819,87.97819,87.7318855328922,88.22449446710779,600,595,604,1200,True
iiith_cooking_126_2_58.65_118.65,C places the cup on the countertop with his right hand.,58.64783,118.64783,88.64783,88.40152553289221,88.89413446710779,600,595,604,1200,True
iiith_cooking_126_2_59.97_119.97,C hits the egg with the spoon in his right hand.,59.96534,119.96534,89.96534,89.7190355328922,90.2116444671078,600,595,604,1200,True
iiith_cooking_126_2_61.43_121.43,C opens the egg into the cup on the countertop with both hands.,61.425790000000006,121.42579,91.42579,91.17948553289222,91.6720944671078,600,595,604,1200,True
iiith_cooking_126_2_63.80_123.80,C places the egg shell in his right hand under the egg shell in his left hand.,63.79768,123.79768,93.79768,93.5513755328922,94.0439844671078,600,595,604,1200,True
iiith_cooking_126_2_65.37_125.37,C drops the egg shells in a trash bag with his left hand .,65.37468,125.37468,95.37468,95.1283755328922,95.6209844671078,600,595,604,1200,True
iiith_cooking_126_2_68.01_128.01,C moves the tray on the countertop with his right hand.,68.00683,128.00682999999998,98.00683,97.7605255328922,98.25313446710778,600,595,604,1200,True
iiith_cooking_126_2_69.21_129.21,C moves the cutting board with his left hand.,69.20744,129.20744000000002,99.20744,98.9611355328922,99.4537444671078,600,595,604,1200,True
iiith_cooking_126_2_70.42_130.42,C dips the spoon in the cup on the countertop with his right hand.,70.42,130.42000000000002,100.42,100.1736955328922,100.6663044671078,600,595,604,1200,True
iiith_cooking_126_2_71.14_131.14,C holds the cutting board with his left hand.,71.13657,131.13657,101.13657,100.89026553289222,101.3828744671078,600,595,604,1200,True
iiith_cooking_126_2_71.29_131.29,C packs some cut onion and green chili from the cutting board with his right hand.,71.29033,131.29032999999998,101.29033,101.0440255328922,101.5366344671078,600,595,604,1200,True
iiith_cooking_126_2_73.17_133.17,C pours the cut onion and green chili in the cup on the countertop with his right hand.,73.17234,133.17234000000002,103.17234,102.9260355328922,103.4186444671078,600,595,604,1200,True
iiith_cooking_126_2_74.85_134.85,C packs some cut onion and green chili from the cutting board with his right hand.,74.84968,134.84968,104.84968,104.60337553289222,105.0959844671078,600,595,604,1200,True
iiith_cooking_126_2_74.92_134.92,C holds the cutting board with his left hand.,74.92,134.92000000000002,104.92,104.6736955328922,105.1663044671078,600,595,604,1200,True
iiith_cooking_126_2_76.97_136.97,C pours the cut onion and green chili in the cup  on the countertop with his right hand.,76.97295,136.97295,106.97295,106.7266455328922,107.2192544671078,600,595,604,1200,True
iiith_cooking_126_2_77.82_137.82,C holds the cutting board with his left hand.,77.82363,137.82362999999998,107.82363,107.5773255328922,108.0699344671078,600,595,604,1200,True
iiith_cooking_126_2_77.89_137.89,C packs some cut onion and green chili from the cutting board with his right hand.,77.89154,137.89154000000002,107.89154,107.64523553289222,108.1378444671078,600,595,604,1200,True
iiith_cooking_126_2_79.15_139.15,C pours the cut onion and green chili in the cup on the countertop with his right hand.,79.14523,139.14523,109.14523,108.8989255328922,109.3915344671078,600,595,604,1200,True
iiith_cooking_126_2_80.12_140.12,C opens an overhead cupboard with his right hand.,80.11978,140.11978,110.11978,109.8734755328922,110.3660844671078,600,595,604,1200,True
iiith_cooking_126_2_80.21_140.21,C opens an overhead cupboard with his left hand.,80.21328,140.21328,110.21328,109.9669755328922,110.4595844671078,600,595,604,1200,True
iiith_cooking_126_2_81.36_141.36,C picks a plate of pepper from the cupboard with his right hand.,81.36253,141.36253,111.36253,111.11622553289222,111.6088344671078,600,595,604,1200,True
iiith_cooking_126_2_81.80_141.80,C picks a salt container from the cupboard with his left hand.,81.79572,141.79572000000002,111.79572,111.5494155328922,112.0420244671078,600,595,604,1200,True
iiith_cooking_126_2_82.75_142.75,C places the salt container on the countertop with his left hand.,82.7509,142.7509,112.7509,112.5045955328922,112.9972044671078,600,595,604,1200,True
iiith_cooking_126_2_83.17_143.17,C transfers the plate of pepper from his right hand to his left hand.,83.16526,143.16526,113.16526,112.9189555328922,113.4115644671078,600,595,604,1200,True
iiith_cooking_126_2_83.62_143.62,C picks the spoon from the plate of pepper with his right hand.,83.62082,143.62081999999998,113.62082,113.3745155328922,113.8671244671078,600,595,604,1200,True
iiith_cooking_126_2_84.03_144.03,C scoops some pepper from the plate of pepper with the spoon in his right hand.,84.03419,144.03419,114.03419,113.7878855328922,114.2804944671078,600,595,604,1200,True
iiith_cooking_126_2_85.67_145.67,C pours the pepper from the spoon to the cup on the countertop with his right hand.,85.67344,145.67344,115.67344,115.4271355328922,115.9197444671078,600,595,604,1200,True
iiith_cooking_126_2_86.06_146.06,C places the spoon in the plate of pepper with his right hand.,86.05938,146.05938,116.05938,115.8130755328922,116.3056844671078,600,595,604,1200,True
iiith_cooking_126_2_86.95_146.95,C transfers the plate of pepper from his left hand to his right hand.,86.95079,146.95078999999998,116.95079,116.7044855328922,117.1970944671078,600,595,604,1200,True
iiith_cooking_126_2_87.47_147.47,C places the plate of pepper in the cupboard with his right hand.,87.47391,147.47391,117.47391,117.2276055328922,117.7202144671078,600,595,604,1200,True
iiith_cooking_126_2_88.12_148.12,C holds the salt container on the countertop with his left hand.,88.11883,148.11883,118.11883,117.8725255328922,118.3651344671078,600,595,604,1200,True
iiith_cooking_126_2_88.26_148.26,C lifts the salt container from the countertop with his right hand.,88.26247,148.26247,118.26247,118.0161655328922,118.50877446710778,600,595,604,1200,True
iiith_cooking_126_2_88.77_148.77,C opens the salt container with his right hand.,88.76957,148.76957,118.76957,118.5232655328922,119.0158744671078,600,595,604,1200,True
iiith_cooking_126_2_89.28_149.28,C places the salt container lid on the countertop with his right hand.,89.27682,149.27682,119.27682,119.0305155328922,119.5231244671078,600,595,604,1200,True
iiith_cooking_126_2_89.76_149.76,C picks the spoon in the salt container with his right hand.,89.76419,149.76418999999999,119.76419,119.5178855328922,120.0104944671078,600,595,604,1200,True
iiith_cooking_126_2_90.12_150.12,C scoops some salt from the salt container with the spoon in his right hand.,90.1229,150.12290000000002,120.1229,119.8765955328922,120.3692044671078,600,595,604,1200,True
iiith_cooking_126_2_91.48_151.48,C pours the salt from the spoon into the cup on the countertop with his right hand. ,91.47817,151.47817,121.47817,121.2318655328922,121.7244744671078,600,595,604,1200,True
iiith_cooking_126_2_92.00_152.00,C places the spoon in the salt container with his right hand.,92.00314,152.00314,122.00314,121.7568355328922,122.2494444671078,600,595,604,1200,True
iiith_cooking_126_2_92.34_152.34,C picks the salt container lid from the countertop with his right hand.,92.34088,152.34088,122.34088,122.0945755328922,122.5871844671078,600,595,604,1200,True
iiith_cooking_126_2_92.63_152.63,C covers the salt container with the lid in his right hand.,92.62715,152.62715,122.62715,122.3808455328922,122.8734544671078,600,595,604,1200,True
iiith_cooking_126_2_93.53_153.53,C opens the cupboard with his left hand.,93.53153,153.53153,123.53153,123.2852255328922,123.7778344671078,600,595,604,1200,True
iiith_cooking_126_2_93.87_153.87,C places the salt container in the cupboard with his right hand.,93.87496,153.87496,123.87496,123.6286555328922,124.1212644671078,600,595,604,1200,True
iiith_cooking_126_2_94.13_154.13,C closes the cupboard with his left hand.,94.12785,154.12785,124.12785,123.8815455328922,124.3741544671078,600,595,604,1200,True
iiith_cooking_126_2_94.78_154.78,C picks a container from the countertop with his left hand.,94.77564,154.77564,124.77564,124.5293355328922,125.0219444671078,600,595,604,1200,True
iiith_cooking_126_2_95.50_155.50,C holds the container with both hands.,95.50485,155.50485,125.50485,125.2585455328922,125.7511544671078,600,595,604,1200,True
iiith_cooking_126_2_95.90_155.90,C places the container on the countertop with his left hand.,95.90411,155.90411,125.90411,125.6578055328922,126.1504144671078,600,595,604,1200,True
iiith_cooking_126_2_96.10_156.10,C taps the container lid with his right hand.,96.09509,156.09509,126.09509,125.8487855328922,126.3413944671078,600,595,604,1200,True
iiith_cooking_126_2_97.89_157.89,C lifts the cup from the countertop with his left hand.,97.889,157.889,127.889,127.6426955328922,128.13530446710777,600,595,604,1200,True
iiith_cooking_126_2_98.97_158.97,C picks the spoon from the cup with his right hand.,98.97354000000001,158.97354,128.97354,128.72723553289222,129.2198444671078,600,595,604,1200,True
iiith_cooking_126_2_99.20_159.20,C stirs the egg mixture in the cup with the spoon in his right hand.,99.19632999999999,159.19633,129.19633,128.9500255328922,129.44263446710778,600,595,604,1200,True
iiith_cooking_126_2_99.92_159.92,C places the spoon in the cup with his right hand.,99.91999999999999,159.92,129.92,129.6736955328922,130.16630446710778,600,595,604,1201,True
iiith_cooking_126_2_100.03_160.03,C places the cup on the countertop with his left hand.,100.03035,160.03035,130.03035,129.7840455328922,130.2766544671078,600,595,604,1200,True
iiith_cooking_126_2_100.54_160.54,C picks a gas lighter from the burglar proof rod of the window with his right hand.,100.53577999999999,160.53578,130.53578,130.2894755328922,130.78208446710778,600,595,604,1200,True
iiith_cooking_126_2_101.08_161.08,C turns a knob of the gas stove with his left hand.,101.082,161.082,131.082,130.8356955328922,131.32830446710778,600,595,604,1200,True
iiith_cooking_126_2_102.41_162.41,C holds the skillet handle with his left hand.,102.41199,162.41199,132.41199,132.1656855328922,132.6582944671078,600,595,604,1200,True
iiith_cooking_126_2_103.00_163.00,C ignites the gas stove with the gas lighter in his right hand.,103.00129999999999,163.0013,133.0013,132.7549955328922,133.24760446710778,600,595,604,1200,True
iiith_cooking_126_2_104.57_164.57,C places the gas lighter on the burglar proof rod of the window with his right hand.,104.57391000000001,164.57391,134.57391,134.32760553289222,134.8202144671078,600,595,604,1200,True
iiith_cooking_126_2_105.58_165.58,C lifts the cup from the countertop with his left hand.,105.58036000000001,165.58036,135.58036,135.33405553289222,135.8266644671078,600,595,604,1200,True
iiith_cooking_126_2_105.86_165.86,C touches the spoon in the cup with his right hand.,105.85969,165.85969,135.85969,135.6133855328922,136.1059944671078,600,595,604,1200,True
iiith_cooking_126_2_106.91_166.91,C places the cup on the countertop with his left hand.,106.91031000000001,166.91031,136.91031,136.66400553289222,137.1566144671078,600,595,604,1200,True
iiith_cooking_126_2_107.05_167.05,C moves the tray on the countertop with his right hand. ,107.0506,167.0506,137.0506,136.8042955328922,137.2969044671078,600,595,604,1200,True
iiith_cooking_126_2_108.07_168.07,C touches the container on the countertop with his right hand.,108.07489000000001,168.07489,138.07489,137.82858553289222,138.3211944671078,600,595,604,1200,True
iiith_cooking_126_2_108.68_168.68,C lifts the cup from the countertop with his left hand.,108.67688000000001,168.67688,138.67688,138.43057553289222,138.9231844671078,600,595,604,1200,True
iiith_cooking_126_2_110.34_170.34,C picks the spoon from the cup with his right hand.,110.33583999999999,170.33584,140.33584,140.0895355328922,140.58214446710778,600,595,604,1200,True
iiith_cooking_126_2_110.73_170.73,C stirs the egg mixture in the cup with the spoon in his right hand.,110.73315,170.73315,140.73315,140.4868455328922,140.9794544671078,600,595,604,1200,True
iiith_cooking_126_2_120.40_180.40,C places the cup on the countertop with his left hand.,120.39699999999999,180.397,150.397,150.1506955328922,150.64330446710778,600,595,604,1201,True
iiith_cooking_126_2_120.84_180.84,C turns the cup on the countertop with his left hand.,120.83731,180.83731,150.83731,150.5910055328922,151.0836144671078,600,595,604,1200,True
iiith_cooking_126_2_121.14_181.14,C lifts the cup from the countertop with his left hand.,121.14314999999999,181.14315,151.14315,150.8968455328922,151.38945446710778,600,595,604,1200,True
