save_id,description_text,start_time,end_time,timestamp,t0,t1,timestamp_idx,t0_idx,t1_idx,cam_traj_len,ego_visible
indiana_music_04_4_0.00_32.43,C opens the manuscript with both hands.,0.0,32.42806,2.42806,1.060795497785139,3.7953245022148607,48,21,75,649,True
indiana_music_04_4_0.00_33.67,C folds the manuscript with her left hand.,0.0,33.672,3.672,2.30473549778514,5.039264502214861,73,46,100,674,True
indiana_music_04_4_0.00_33.70,C converses with a man X.,0.0,33.69915,3.69915,2.331885497785139,5.066414502214861,73,46,101,674,False
indiana_music_04_4_3.04_63.04,C applies vibrato to the note with her left hand.,3.038739999999997,63.03874,33.03874,31.67147549778513,34.406004502214856,600,572,627,1200,True
indiana_music_04_4_0.00_32.18,C picks the manuscript from the music stand with both hands.,0.0,32.18,2.18,0.8127354977851393,3.547264502214861,43,16,70,644,True
indiana_music_04_4_0.00_32.43,C opens the manuscript with both hands.,0.0,32.42806,2.42806,1.060795497785139,3.7953245022148607,48,21,75,649,True
indiana_music_04_4_0.00_33.67,C folds the manuscript with her left hand.,0.0,33.672,3.672,2.30473549778514,5.039264502214861,73,46,100,674,True
indiana_music_04_4_0.00_33.70,C converses with a man X.,0.0,33.69915,3.69915,2.331885497785139,5.066414502214861,73,46,101,674,False
indiana_music_04_4_0.00_32.71,C opens the manuscript with both hands.,0.0,32.70504,2.70504,0.7854290911438491,4.62465090885615,54,15,92,655,True
indiana_music_04_4_0.00_32.18,C picks the manuscript from the music stand with both hands.,0.0,32.18,2.18,0.8127354977851393,3.547264502214861,43,16,70,644,True
indiana_music_04_4_0.00_33.67,C folds the manuscript with her left hand.,0.0,33.672,3.672,2.30473549778514,5.039264502214861,73,46,100,674,True
indiana_music_04_4_0.00_33.70,C converses with a man X.,0.0,33.69915,3.69915,2.331885497785139,5.066414502214861,73,46,101,674,False
indiana_music_04_4_0.00_34.70,C presses the manuscript with her left hand.,0.0,34.7017,4.7017,3.334435497785139,6.068964502214861,94,66,121,695,True
indiana_music_04_4_106.30_166.30,C plays melodic tune with the bow in her right hand.,106.2964,166.2964,136.2964,134.92913549778515,137.66366450221486,600,572,627,1200,True
indiana_music_04_4_0.00_32.18,C picks the manuscript from the music stand with both hands.,0.0,32.18,2.18,0.8127354977851393,3.547264502214861,43,16,70,644,True
indiana_music_04_4_0.00_32.43,C opens the manuscript with both hands.,0.0,32.42806,2.42806,1.060795497785139,3.7953245022148607,48,21,75,649,True
indiana_music_04_4_0.00_33.67,C folds the manuscript with her left hand.,0.0,33.672,3.672,2.30473549778514,5.039264502214861,73,46,100,674,True
indiana_music_04_4_0.00_33.70,C converses with a man X.,0.0,33.69915,3.69915,2.331885497785139,5.066414502214861,73,46,101,674,False
indiana_music_04_4_14.92_74.92,C plays the violin fast with the bow in her right hand.,14.923450000000004,74.92345,44.92345,43.55618549778514,46.29071450221486,600,572,627,1200,True
indiana_music_04_4_0.00_32.18,C picks the manuscript from the music stand with both hands.,0.0,32.18,2.18,0.8127354977851393,3.547264502214861,43,16,70,644,True
indiana_music_04_4_0.00_32.43,C opens the manuscript with both hands.,0.0,32.42806,2.42806,1.060795497785139,3.7953245022148607,48,21,75,649,True
indiana_music_04_4_0.00_33.67,C folds the manuscript with her left hand.,0.0,33.672,3.672,2.30473549778514,5.039264502214861,73,46,100,674,True
indiana_music_04_4_0.00_33.70,C converses with a man X.,0.0,33.69915,3.69915,2.331885497785139,5.066414502214861,73,46,101,674,False
indiana_music_04_4_75.28_135.28,C applies vibrato to the note with her left hand.,75.2806,135.2806,105.2806,103.91333549778514,106.64786450221489,600,572,627,1200,True
indiana_music_04_4_0.00_32.18,C picks the manuscript from the music stand with both hands.,0.0,32.18,2.18,0.8127354977851393,3.547264502214861,43,16,70,644,True
indiana_music_04_4_0.00_32.43,C opens the manuscript with both hands.,0.0,32.42806,2.42806,1.060795497785139,3.7953245022148607,48,21,75,649,True
indiana_music_04_4_0.00_33.67,C folds the manuscript with her left hand.,0.0,33.672,3.672,2.30473549778514,5.039264502214861,73,46,100,674,True
indiana_music_04_4_0.00_33.70,C converses with a man X.,0.0,33.69915,3.69915,2.331885497785139,5.066414502214861,73,46,101,674,False
indiana_music_04_4_420.79_480.79,C removes the bow from the violin.,420.78778,480.78778,450.78778,448.86816909114384,452.70739090885615,600,561,638,1200,True
indiana_music_04_4_0.00_32.18,C picks the manuscript from the music stand with both hands.,0.0,32.18,2.18,0.8127354977851393,3.547264502214861,43,16,70,644,True
indiana_music_04_4_0.00_32.43,C opens the manuscript with both hands.,0.0,32.42806,2.42806,1.060795497785139,3.7953245022148607,48,21,75,649,True
indiana_music_04_4_0.00_33.67,C folds the manuscript with her left hand.,0.0,33.672,3.672,2.30473549778514,5.039264502214861,73,46,100,674,True
indiana_music_04_4_0.00_33.70,C converses with a man X.,0.0,33.69915,3.69915,2.331885497785139,5.066414502214861,73,46,101,674,False
indiana_music_04_4_60.26_120.26,C applies vibrato to the note with her left hand.,60.26246,120.26246,90.26246,88.89519549778514,91.62972450221488,600,572,627,1200,True
indiana_music_04_4_0.00_32.18,C picks the manuscript from the music stand with both hands.,0.0,32.18,2.18,0.8127354977851393,3.547264502214861,43,16,70,644,True
indiana_music_04_4_0.00_32.43,C opens the manuscript with both hands.,0.0,32.42806,2.42806,1.060795497785139,3.7953245022148607,48,21,75,649,True
indiana_music_04_4_0.00_33.67,C folds the manuscript with her left hand.,0.0,33.672,3.672,2.30473549778514,5.039264502214861,73,46,100,674,True
indiana_music_04_4_0.00_33.70,C converses with a man X.,0.0,33.69915,3.69915,2.331885497785139,5.066414502214861,73,46,101,674,False
indiana_music_04_4_440.92_500.92,C plays melodic tune with the bow in her right hand.,440.91973,500.91973,470.91973,469.55246549778514,472.2869945022149,600,572,627,1200,True
indiana_music_04_4_0.00_32.18,C picks the manuscript from the music stand with both hands.,0.0,32.18,2.18,0.8127354977851393,3.547264502214861,43,16,70,644,True
indiana_music_04_4_0.00_32.43,C opens the manuscript with both hands.,0.0,32.42806,2.42806,1.060795497785139,3.7953245022148607,48,21,75,649,True
indiana_music_04_4_0.00_33.67,C folds the manuscript with her left hand.,0.0,33.672,3.672,2.30473549778514,5.039264502214861,73,46,100,674,True
indiana_music_04_4_0.00_33.70,C converses with a man X.,0.0,33.69915,3.69915,2.331885497785139,5.066414502214861,73,46,101,674,False
indiana_music_04_4_556.83_594.91,C turns the pages of the manuscript on the music stand with her right hand.,556.83022,594.906,586.83022,584.9106090911439,588.7498309088562,600,561,638,762,True
indiana_music_04_4_0.00_32.43,C opens the manuscript with both hands.,0.0,32.42806,2.42806,1.060795497785139,3.7953245022148607,48,21,75,649,True
indiana_music_04_4_0.00_33.67,C folds the manuscript with her left hand.,0.0,33.672,3.672,2.30473549778514,5.039264502214861,73,46,100,674,True
indiana_music_04_4_0.00_33.70,C converses with a man X.,0.0,33.69915,3.69915,2.331885497785139,5.066414502214861,73,46,101,674,False
indiana_music_04_4_0.00_34.70,C presses the manuscript with her left hand.,0.0,34.7017,4.7017,3.334435497785139,6.068964502214861,94,66,121,695,True
indiana_music_04_4_119.33_179.33,C plays the violin fast with the bow in her right hand.,119.33157,179.33157,149.33157,147.41195909114384,151.25118090885616,600,561,638,1200,True
indiana_music_04_4_0.00_32.18,C picks the manuscript from the music stand with both hands.,0.0,32.18,2.18,0.8127354977851393,3.547264502214861,43,16,70,644,True
indiana_music_04_4_0.00_32.43,C opens the manuscript with both hands.,0.0,32.42806,2.42806,1.060795497785139,3.7953245022148607,48,21,75,649,True
indiana_music_04_4_0.00_33.67,C folds the manuscript with her left hand.,0.0,33.672,3.672,2.30473549778514,5.039264502214861,73,46,100,674,True
indiana_music_04_4_0.00_33.70,C converses with a man X.,0.0,33.69915,3.69915,2.331885497785139,5.066414502214861,73,46,101,674,False
upenn_0331_Guitar_1_4_50.97_110.97,C moves his left hand down the fret board.,50.96507,110.96507,80.96507,80.42558468381492,81.50455531618508,600,589,610,1200,True
upenn_0331_Guitar_1_4_0.00_31.52,C rests his right hand on the sound hole.,0.0,31.52288,1.52288,0.983394683814922,2.062365316185078,30,19,41,631,False
upenn_0331_Guitar_1_4_0.00_33.29,C plays single notes on the guitar while picking the strings with his right hand.,0.0,33.28574,3.28574,2.746254683814922,3.825225316185078,65,54,76,666,False
upenn_0331_Guitar_1_4_125.51_185.51,C holds the fretboard with his left hand.,125.50883,185.50883,155.50883,154.9693446838149,156.04831531618507,600,589,610,1200,True
upenn_0331_Guitar_1_4_132.87_192.87,C operates the smartphone with both hands.,132.87194,192.87194,162.87194,162.33245468381492,163.41142531618507,600,589,610,1200,True
upenn_0331_Guitar_1_4_154.33_214.33,C places his right hand on the violin.,154.32601,214.32601,184.32601,181.72129419762584,186.93072580237416,600,547,652,1200,True
upenn_0331_Guitar_1_4_0.00_31.52,C rests his right hand on the sound hole.,0.0,31.52288,1.52288,0.983394683814922,2.062365316185078,30,19,41,631,False
upenn_0331_Guitar_1_4_0.00_32.17,C moves his left hand up the fretboard.,0.0,32.16782,2.16782,1.6283346838149215,2.707305316185078,43,32,54,644,True
upenn_0331_Guitar_1_4_0.00_33.29,C plays single notes on the guitar while picking the strings with his right hand.,0.0,33.28574,3.28574,2.746254683814922,3.825225316185078,65,54,76,666,False
upenn_0331_Guitar_1_4_125.51_185.51,C holds the fretboard with his left hand.,125.50883,185.50883,155.50883,154.9693446838149,156.04831531618507,600,589,610,1200,True
upenn_0331_Guitar_1_4_140.49_200.49,C places the phone on the sheet music stand with both hands.,140.48599,200.48599,170.48599,167.88127419762583,173.09070580237417,600,547,652,1200,True
upenn_0331_Guitar_1_4_0.00_31.52,C rests his right hand on the sound hole.,0.0,31.52288,1.52288,0.983394683814922,2.062365316185078,30,19,41,631,False
upenn_0331_Guitar_1_4_0.00_32.17,C moves his left hand up the fretboard.,0.0,32.16782,2.16782,1.6283346838149215,2.707305316185078,43,32,54,644,True
upenn_0331_Guitar_1_4_0.00_33.29,C plays single notes on the guitar while picking the strings with his right hand.,0.0,33.28574,3.28574,2.746254683814922,3.825225316185078,65,54,76,666,False
upenn_0331_Guitar_1_4_125.51_185.51,C holds the fretboard with his left hand.,125.50883,185.50883,155.50883,154.9693446838149,156.04831531618507,600,589,610,1200,True
upenn_0331_Guitar_1_4_0.00_32.89,C places his left hand on the fingerboard.,0.0,32.88951,2.88951,0.2847941976258474,5.494225802374153,57,5,109,658,True
upenn_0331_Guitar_1_4_0.00_31.52,C rests his right hand on the sound hole.,0.0,31.52288,1.52288,0.983394683814922,2.062365316185078,30,19,41,631,False
upenn_0331_Guitar_1_4_0.00_32.17,C moves his left hand up the fretboard.,0.0,32.16782,2.16782,1.6283346838149215,2.707305316185078,43,32,54,644,True
upenn_0331_Guitar_1_4_0.00_33.29,C plays single notes on the guitar while picking the strings with his right hand.,0.0,33.28574,3.28574,2.746254683814922,3.825225316185078,65,54,76,666,False
upenn_0331_Guitar_1_4_125.51_185.51,C holds the fretboard with his left hand.,125.50883,185.50883,155.50883,154.9693446838149,156.04831531618507,600,589,610,1200,True
upenn_0331_Guitar_1_4_419.15_470.63,C shifts his left hand up the guitar.,419.15488,470.626,449.15488,446.55016419762586,451.7595958023741,600,547,652,1030,True
upenn_0331_Guitar_1_4_0.00_31.52,C rests his right hand on the sound hole.,0.0,31.52288,1.52288,0.983394683814922,2.062365316185078,30,19,41,631,False
upenn_0331_Guitar_1_4_0.00_32.17,C moves his left hand up the fretboard.,0.0,32.16782,2.16782,1.6283346838149215,2.707305316185078,43,32,54,644,True
upenn_0331_Guitar_1_4_0.00_33.29,C plays single notes on the guitar while picking the strings with his right hand.,0.0,33.28574,3.28574,2.746254683814922,3.825225316185078,65,54,76,666,False
upenn_0331_Guitar_1_4_125.51_185.51,C holds the fretboard with his left hand.,125.50883,185.50883,155.50883,154.9693446838149,156.04831531618507,600,589,610,1200,True
upenn_0331_Guitar_1_4_187.41_247.41,C places his fingers on the fretboard.,187.41308,247.41308,217.41308,216.87359468381493,217.9525653161851,600,589,610,1200,True
upenn_0331_Guitar_1_4_0.00_31.52,C rests his right hand on the sound hole.,0.0,31.52288,1.52288,0.983394683814922,2.062365316185078,30,19,41,631,False
upenn_0331_Guitar_1_4_0.00_32.17,C moves his left hand up the fretboard.,0.0,32.16782,2.16782,1.6283346838149215,2.707305316185078,43,32,54,644,True
upenn_0331_Guitar_1_4_0.00_33.29,C plays single notes on the guitar while picking the strings with his right hand.,0.0,33.28574,3.28574,2.746254683814922,3.825225316185078,65,54,76,666,False
upenn_0331_Guitar_1_4_125.51_185.51,C holds the fretboard with his left hand.,125.50883,185.50883,155.50883,154.9693446838149,156.04831531618507,600,589,610,1200,True
upenn_0331_Guitar_1_4_210.53_270.53,C holds the fretboard with his left hand.,210.53438,270.53438,240.53438,239.9948946838149,241.07386531618508,600,589,610,1200,True
upenn_0331_Guitar_1_4_0.00_31.52,C rests his right hand on the sound hole.,0.0,31.52288,1.52288,0.983394683814922,2.062365316185078,30,19,41,631,False
upenn_0331_Guitar_1_4_0.00_32.17,C moves his left hand up the fretboard.,0.0,32.16782,2.16782,1.6283346838149215,2.707305316185078,43,32,54,644,True
upenn_0331_Guitar_1_4_0.00_33.29,C plays single notes on the guitar while picking the strings with his right hand.,0.0,33.28574,3.28574,2.746254683814922,3.825225316185078,65,54,76,666,False
upenn_0331_Guitar_1_4_132.87_192.87,C operates the smartphone with both hands.,132.87194,192.87194,162.87194,162.33245468381492,163.41142531618507,600,589,610,1200,True
upenn_0331_Guitar_1_4_227.23_287.23,C moves his left hand down the fretboard.,227.22694,287.22694,257.22694,256.68745468381496,257.76642531618506,600,589,610,1200,True
upenn_0331_Guitar_1_4_0.00_31.52,C rests his right hand on the sound hole.,0.0,31.52288,1.52288,0.983394683814922,2.062365316185078,30,19,41,631,False
upenn_0331_Guitar_1_4_0.00_33.29,C plays single notes on the guitar while picking the strings with his right hand.,0.0,33.28574,3.28574,2.746254683814922,3.825225316185078,65,54,76,666,False
upenn_0331_Guitar_1_4_125.51_185.51,C holds the fretboard with his left hand.,125.50883,185.50883,155.50883,154.9693446838149,156.04831531618507,600,589,610,1200,True
upenn_0331_Guitar_1_4_132.87_192.87,C operates the smartphone with both hands.,132.87194,192.87194,162.87194,162.33245468381492,163.41142531618507,600,589,610,1200,True
upenn_0331_Guitar_1_4_234.11_294.11,C moves his left hand up the fretboard.,234.11146,294.11146,264.11146,263.571974683815,264.6509453161851,600,589,610,1200,True
upenn_0331_Guitar_1_4_0.00_31.52,C rests his right hand on the sound hole.,0.0,31.52288,1.52288,0.983394683814922,2.062365316185078,30,19,41,631,False
upenn_0331_Guitar_1_4_0.00_33.29,C plays single notes on the guitar while picking the strings with his right hand.,0.0,33.28574,3.28574,2.746254683814922,3.825225316185078,65,54,76,666,False
upenn_0331_Guitar_1_4_125.51_185.51,C holds the fretboard with his left hand.,125.50883,185.50883,155.50883,154.9693446838149,156.04831531618507,600,589,610,1200,True
upenn_0331_Guitar_1_4_132.87_192.87,C operates the smartphone with both hands.,132.87194,192.87194,162.87194,162.33245468381492,163.41142531618507,600,589,610,1200,True
upenn_0331_Guitar_1_4_200.68_260.68,C moves his left hand down the fretboard.,200.68196,260.68196,230.68196,230.14247468381487,231.22144531618508,600,589,610,1200,True
upenn_0331_Guitar_1_4_0.00_31.52,C rests his right hand on the sound hole.,0.0,31.52288,1.52288,0.983394683814922,2.062365316185078,30,19,41,631,False
upenn_0331_Guitar_1_4_0.00_33.29,C plays single notes on the guitar while picking the strings with his right hand.,0.0,33.28574,3.28574,2.746254683814922,3.825225316185078,65,54,76,666,False
upenn_0331_Guitar_1_4_125.51_185.51,C holds the fretboard with his left hand.,125.50883,185.50883,155.50883,154.9693446838149,156.04831531618507,600,589,610,1200,True
upenn_0331_Guitar_1_4_132.87_192.87,C operates the smartphone with both hands.,132.87194,192.87194,162.87194,162.33245468381492,163.41142531618507,600,589,610,1200,True
